@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.15,0.11,0.14,0.1,0.23,0.11,12,18,0.59,0.47,0.54,0.69,0.5,N
0,0.08,0.18,0.1,0.27,0.11,12,19,0.59,0.5,0.67,0.71,0.5,N
0.14,0.1,0.24,0.1,0.27,0.1,12,19,0.59,0.83,0.67,0.87,0.75,N
0.19,0.05,0.2,0.07,0.19,0.11,14,19,0.62,0.81,0.68,0.87,0.75,N
0,0,0.26,0.07,0.24,0.11,14,19,0.65,0.83,0.71,0.87,0.75,N
0,0.03,0.15,0.07,0.22,0.11,16,19,0.7,0.83,0.75,0.87,0.5,N
0.03,0,0.21,0.06,0.2,0.11,18,19,0.74,0.83,0.69,0.87,0.5,N
0,0,0.17,0.09,0.14,0.11,20,19,0.74,0.83,0.75,0.84,0.5,N
0,0.05,0.16,0.09,0.12,0.14,22,19,0.79,0.81,0.8,0.84,0.5,N
0.16,0,0.13,0.09,0.09,0.14,24,19,0.78,0.78,0.79,0.79,0.5,N
0.1,0,0.1,0.09,0.1,0.14,24,19,0.85,0.78,0.81,0.79,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.2,0.27,0.19,0.24,0.14,10,14,0.5,0.69,0.6,0.79,0.5,N
0.18,0.18,0.21,0.17,0.27,0.12,10,16,0.5,0.4,0.45,0.66,0.5,N
0,0.11,0.2,0.16,0.31,0.12,10,17,0.5,0.44,0.6,0.68,0.5,N
0.17,0.19,0.22,0.17,0.31,0.11,10,17,0.5,0.81,0.6,0.85,0.75,N
0,0.11,0.27,0.13,0.36,0.12,10,17,0.33,0.78,0.4,0.85,1,Y
0,0.11,0.18,0.14,0.27,0.12,10,17,0.59,0.81,0.67,0.85,0.75,N
0,0.11,0.15,0.14,0.24,0.12,10,17,0.65,0.81,0.71,0.85,0.5,N
0,0.11,0.17,0.13,0.22,0.12,10,17,0.7,0.81,0.66,0.85,0.5,N
-0.03,0.11,0.18,0.14,0.15,0.12,10,17,0.71,0.81,0.72,0.82,0.5,N
0,0.06,0.17,0.1,0.13,0.16,10,17,0.76,0.78,0.78,0.82,0.5,N
0,0.06,0.19,0.1,0.1,0.16,10,17,0.76,0.75,0.77,0.76,0.5,N
0,0.03,0.14,0.1,0.11,0.16,10,17,0.83,0.75,0.8,0.76,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.15,0.3,0.21,0.24,0.18,10,12,0.5,0.73,0.5,0.79,0.5,N
0.17,0.13,0.16,0.19,0.26,0.15,10,14,0.44,0.73,0.45,0.82,0.5,N
0.15,0.12,0.25,0.12,0.2,0.12,12,16,0.59,0.73,0.67,0.81,0.5,N
0.08,0.11,0.19,0.1,0.23,0.11,12,18,0.59,0.47,0.54,0.69,0.5,N
0,0.05,0.18,0.1,0.27,0.11,12,19,0.59,0.5,0.67,0.71,0.5,N
0,0.1,0.2,0.1,0.27,0.1,12,19,0.59,0.83,0.67,0.87,0.75,N
-0.08,0,0.25,0.08,0.31,0.11,12,19,0.45,0.81,0.5,0.87,1,Y
0,0,0.17,0.07,0.24,0.11,12,19,0.65,0.83,0.71,0.87,0.75,N
0,0,0.14,0.07,0.22,0.11,12,19,0.7,0.83,0.75,0.87,0.5,N
-0.03,0,0.16,0.06,0.2,0.11,12,19,0.74,0.83,0.69,0.87,0.5,N
-0.05,0,0.17,0.09,0.14,0.11,12,19,0.74,0.83,0.75,0.84,0.5,N
0,0.05,0.16,0.09,0.12,0.14,12,19,0.79,0.81,0.8,0.84,0.5,N
0.04,-0.05,0.13,0.09,0.09,0.14,12,19,0.78,0.78,0.79,0.79,0.5,N
0,-0.05,0.05,0.09,0.1,0.14,12,19,0.85,0.78,0.81,0.79,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.15,0.3,0.21,0.24,0.18,10,12,0.5,0.73,0.5,0.79,0.5,N
0.17,0.13,0.16,0.19,0.26,0.15,10,14,0.44,0.73,0.45,0.82,0.5,N
0.15,0.12,0.25,0.12,0.2,0.12,12,16,0.59,0.73,0.67,0.81,0.5,N
0.08,0.11,0.19,0.1,0.23,0.11,12,18,0.59,0.47,0.54,0.69,0.5,N
0,0.05,0.18,0.1,0.27,0.11,12,19,0.59,0.5,0.67,0.71,0.5,N
0,0.1,0.2,0.1,0.27,0.1,12,19,0.59,0.83,0.67,0.87,0.75,N
0.13,0,0.17,0.07,0.19,0.11,14,19,0.62,0.81,0.68,0.87,0.75,N
0.12,0,0.17,0.07,0.24,0.11,14,19,0.65,0.83,0.71,0.87,0.75,N
0,0,0.14,0.07,0.22,0.11,16,19,0.7,0.83,0.75,0.87,0.5,N
0,0,0.16,0.06,0.2,0.11,18,19,0.74,0.83,0.69,0.87,0.5,N
0,0,0.17,0.09,0.14,0.11,20,19,0.74,0.83,0.75,0.84,0.5,N
0,0.05,0.16,0.09,0.12,0.14,22,19,0.79,0.81,0.8,0.84,0.5,N
0.15,0,0.13,0.09,0.09,0.14,24,19,0.78,0.78,0.79,0.79,0.5,N
0.1,0,0.05,0.09,0.1,0.14,24,19,0.85,0.78,0.81,0.79,0.5,N
0.43,0.25,0.47,0.26,0.48,0.2,5,11,0,0.05,0,0.5,0.5,N
0.38,0.25,0.48,0.21,0.42,0.19,6,11,0.2,0.65,0.25,0.77,0.5,N
0.22,0.25,0.33,0.22,0.29,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.14,0.32,0.22,0.26,0.15,9,13,0.44,0.67,0.56,0.77,0.5,N
0.2,0.12,0.32,0.18,0.29,0.13,9,15,0.44,0.36,0.39,0.63,0.5,N
0.18,0.12,0.21,0.16,0.33,0.13,9,16,0.44,0.4,0.56,0.66,0.5,N
0.19,0.12,0.28,0.17,0.33,0.12,9,16,0.44,0.8,0.56,0.84,0.75,N
0.19,0.12,0.29,0.14,0.38,0.13,9,16,0.25,0.77,0.33,0.84,1,Y
0,0.12,0.27,0.14,0.29,0.13,9,16,0.55,0.8,0.64,0.84,0.75,N
0,0.12,0.15,0.14,0.26,0.13,9,16,0.62,0.8,0.69,0.84,0.5,N
0,0.12,0.21,0.14,0.23,0.13,9,16,0.68,0.8,0.63,0.84,0.5,N
-0.06,0.12,0.18,0.14,0.16,0.13,9,16,0.69,0.8,0.71,0.81,0.5,N
0,0.12,0.17,0.1,0.14,0.17,9,16,0.75,0.77,0.76,0.81,0.5,N
0.09,0.06,0.21,0.1,0.1,0.17,9,16,0.75,0.73,0.76,0.75,0.5,N
0,0.06,0.15,0.1,0.11,0.17,9,16,0.82,0.73,0.79,0.75,0.5,N
0.43,0.25,0.47,0.26,0.48,0.2,5,11,0,0.05,0,0.5,0.5,N
0.33,0.23,0.33,0.28,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.15,0.33,0.18,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.15,0.32,0.2,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.15,0.3,0.18,0.24,0.18,10,12,0.5,0.73,0.5,0.79,0.5,N
0.13,0.13,0.16,0.17,0.26,0.15,10,14,0.44,0.73,0.45,0.82,0.5,N
0.15,0.12,0.24,0.1,0.2,0.12,12,16,0.59,0.73,0.67,0.81,0.5,N
0.15,0.11,0.14,0.1,0.23,0.11,12,18,0.59,0.47,0.54,0.69,0.5,N
0,0.08,0.18,0.1,0.27,0.11,12,19,0.59,0.5,0.67,0.71,0.5,N
0.14,0.1,0.24,0.1,0.27,0.1,12,19,0.59,0.83,0.67,0.87,0.75,N
0.13,0.03,0.25,0.07,0.31,0.11,12,19,0.45,0.81,0.5,0.87,1,Y
0,0,0.24,0.07,0.24,0.11,12,19,0.65,0.83,0.71,0.87,0.75,N
0,0,0.14,0.07,0.22,0.11,12,19,0.7,0.83,0.75,0.87,0.5,N
0,0,0.19,0.06,0.2,0.11,12,19,0.74,0.83,0.69,0.87,0.5,N
-0.03,0,0.17,0.09,0.14,0.11,12,19,0.74,0.83,0.75,0.84,0.5,N
0,0.05,0.16,0.09,0.12,0.14,12,19,0.79,0.81,0.8,0.84,0.5,N
0.08,-0.03,0.13,0.09,0.09,0.14,12,19,0.78,0.78,0.79,0.79,0.5,N
0,-0.05,0.07,0.09,0.1,0.14,12,19,0.85,0.78,0.81,0.79,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.18,0.2,0.27,0.19,0.24,0.14,10,14,0.5,0.69,0.6,0.79,0.5,N
0.18,0.18,0.21,0.17,0.27,0.12,10,16,0.5,0.4,0.45,0.66,0.5,N
0,0.11,0.2,0.16,0.31,0.12,10,17,0.5,0.44,0.6,0.68,0.5,N
0.17,0.19,0.22,0.17,0.31,0.11,10,17,0.5,0.81,0.6,0.85,0.75,N
0.16,0.11,0.19,0.13,0.22,0.12,12,17,0.55,0.78,0.62,0.85,0.75,N
0.14,0.11,0.18,0.14,0.27,0.12,12,17,0.59,0.81,0.67,0.85,0.75,N
0,0.11,0.15,0.14,0.24,0.12,14,17,0.65,0.81,0.71,0.85,0.5,N
0,0.11,0.17,0.13,0.22,0.12,16,17,0.7,0.81,0.66,0.85,0.5,N
0,0.11,0.18,0.14,0.15,0.12,18,17,0.71,0.81,0.72,0.82,0.5,N
0,0.06,0.17,0.1,0.13,0.16,20,17,0.76,0.78,0.78,0.82,0.5,N
0.17,0.06,0.16,0.1,0.1,0.16,22,17,0.76,0.75,0.77,0.76,0.5,N
0.09,0,0.07,0.1,0.11,0.16,22,17,0.83,0.75,0.8,0.76,0.5,N
0.43,0.29,0.33,0.26,0.5,0.21,5,12,0,0.14,0.2,0.54,0.75,N
0.43,0.29,0.33,0.3,0.5,0.23,5,12,0,0.14,0.2,0.46,0.5,N
0.25,0.23,0.32,0.23,0.37,0.18,7,12,0.33,0.68,0.36,0.79,0.5,N
0.2,0.23,0.32,0.23,0.26,0.18,9,12,0.44,0.68,0.56,0.79,0.5,N
0.15,0.14,0.17,0.22,0.28,0.16,9,13,0.38,0.71,0.39,0.81,0.5,N
0.17,0.12,0.26,0.12,0.22,0.13,11,15,0.55,0.71,0.64,0.8,0.5,N
0.08,0.11,0.2,0.13,0.25,0.11,11,17,0.55,0.44,0.5,0.68,0.5,N
-0.09,0.11,0.19,0.12,0.29,0.11,11,18,0.55,0.47,0.64,0.69,0.5,N
0,0.11,0.21,0.13,0.29,0.11,11,18,0.55,0.82,0.64,0.86,0.75,N
0.14,0.11,0.18,0.13,0.21,0.12,13,18,0.58,0.79,0.65,0.86,0.75,N
0.13,0.11,0.17,0.13,0.26,0.12,13,18,0.62,0.82,0.69,0.86,0.75,N
0,0.11,0.14,0.13,0.23,0.12,15,18,0.68,0.82,0.73,0.86,0.5,N
0,0.11,0.16,0.13,0.2,0.12,17,18,0.72,0.82,0.68,0.86,0.5,N
0,0.11,0.17,0.13,0.14,0.12,19,18,0.72,0.82,0.74,0.83,0.5,N
0,0.05,0.16,0.1,0.13,0.15,21,18,0.78,0.79,0.79,0.83,0.5,N
0.16,0.05,0.15,0.1,0.09,0.15,23,18,0.77,0.76,0.78,0.78,0.5,N
0.08,0,0.07,0.1,0.1,0.15,23,18,0.84,0.76,0.8,0.78,0.5,N
0.43,0.25,0.47,0.26,0.48,0.2,5,11,0,0.05,0,0.5,0.5,N
0.38,0.25,0.48,0.21,0.42,0.19,6,11,0.2,0.65,0.25,0.77,0.5,N
0.22,0.25,0.33,0.22,0.29,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.14,0.32,0.22,0.26,0.15,9,13,0.44,0.67,0.56,0.77,0.5,N
0.2,0.12,0.32,0.18,0.29,0.13,9,15,0.44,0.36,0.39,0.63,0.5,N
0.18,0.12,0.21,0.16,0.33,0.13,9,16,0.44,0.4,0.56,0.66,0.5,N
0.19,0.12,0.28,0.17,0.33,0.12,9,16,0.44,0.8,0.56,0.84,0.75,N
0.2,0.12,0.23,0.14,0.24,0.13,11,16,0.5,0.77,0.59,0.84,0.75,N
0.12,0.12,0.29,0.14,0.29,0.13,11,16,0.55,0.8,0.64,0.84,0.75,N
0,0.12,0.17,0.14,0.26,0.13,13,16,0.62,0.8,0.69,0.84,0.5,N
0,0.12,0.23,0.14,0.23,0.13,15,16,0.68,0.8,0.63,0.84,0.5,N
0,0.12,0.18,0.14,0.16,0.13,17,16,0.69,0.8,0.71,0.81,0.5,N
0.05,0.12,0.17,0.1,0.14,0.17,19,16,0.75,0.77,0.76,0.81,0.5,N
0.17,0.06,0.17,0.1,0.1,0.17,21,16,0.75,0.73,0.76,0.75,0.5,N
0.09,0.06,0.11,0.1,0.11,0.17,21,16,0.82,0.73,0.79,0.75,0.5,N
0.4,0.18,0.37,0.13,0.36,0.24,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.12,0.39,0.21,6,11,0.2,0.4,0.33,0.5,1,N
0.22,0,0.29,0.14,0.4,0.21,7,11,0.25,0.65,0.43,0.73,1,N
0.19,0,0.21,0.14,0.3,0.21,9,11,0.5,0.65,0.56,0.73,0.5,N
0.08,0,0.15,0.14,0.24,0.22,11,11,0.6,0.65,0.59,0.73,0.5,N
0.14,0,0.23,0.14,0.19,0.23,13,11,0.62,0.65,0.69,0.73,0.5,N
0.07,0,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.58,0.64,0.5,N
0.1,0,0.15,0.14,0.21,0.23,13,11,0.67,0.6,0.69,0.64,0.5,N
0.43,0.27,0.45,0.54,0.44,0.27,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.1,0.33,0.18,0.28,0.23,8,10,0.43,0.33,0.5,0.45,0.5,N
0.2,0.1,0.32,0.15,0.25,0.24,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.24,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.08,0.25,0.14,0.26,0.21,10,11,0.61,0.65,0.55,0.73,0.5,N
0.1,0,0.24,0.14,0.26,0.23,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.23,10,11,0.56,0.65,0.6,0.73,1,N
0.15,0,0.19,0.14,0.29,0.23,11,11,0.55,0.6,0.64,0.64,1,N
0.07,0,0.15,0.14,0.21,0.23,13,11,0.67,0.6,0.69,0.64,0.5,N
0.4,0.18,0.37,0.13,0.36,0.24,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.1,0.33,0.18,0.28,0.23,8,10,0.43,0.33,0.5,0.45,0.5,N
0.2,0.1,0.32,0.15,0.25,0.24,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.24,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.08,0.25,0.14,0.26,0.21,10,11,0.61,0.65,0.55,0.73,0.5,N
0.17,0.08,0.24,0.14,0.26,0.23,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.23,10,11,0.56,0.65,0.6,0.73,1,N
0.15,0,0.19,0.14,0.29,0.23,11,11,0.55,0.6,0.64,0.64,1,N
0.1,0,0.15,0.14,0.21,0.23,13,11,0.67,0.6,0.69,0.64,0.5,N
0.43,0.27,0.45,0.54,0.44,0.27,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.1,0.33,0.18,0.28,0.23,8,10,0.43,0.33,0.5,0.45,0.5,N
0.2,0.1,0.32,0.15,0.25,0.24,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.24,9,10,0.56,0.61,0.61,0.7,0.5,N
0.2,0.09,0.25,0.15,0.28,0.25,9,10,0.5,0.61,0.56,0.7,0.5,N
0.19,0.09,0.26,0.15,0.28,0.25,9,10,0.5,0.61,0.56,0.7,1,N
0.17,0.09,0.2,0.15,0.31,0.25,10,10,0.5,0.56,0.6,0.6,1,N
0,0.09,0.16,0.15,0.23,0.25,12,10,0.64,0.56,0.67,0.6,0.5,N
0.43,0.27,0.45,0.54,0.44,0.27,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.12,0.39,0.21,6,11,0.2,0.4,0.33,0.5,1,N
0.22,0,0.29,0.14,0.4,0.21,7,11,0.25,0.65,0.43,0.73,1,N
0.18,0,0.21,0.14,0.3,0.21,9,11,0.5,0.65,0.56,0.73,0.5,N
0.08,0,0.15,0.14,0.24,0.22,11,11,0.6,0.65,0.59,0.73,0.5,N
0.14,0,0.23,0.14,0.19,0.23,13,11,0.62,0.65,0.69,0.73,0.5,N
0.07,0,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.58,0.64,0.5,N
0.07,0,0.15,0.14,0.21,0.23,13,11,0.67,0.6,0.69,0.64,0.5,N
0.43,0.27,0.45,0.54,0.44,0.27,5,10,0.12,0,0.1,0.45,0.5,N
0.43,0.1,0.44,0.13,0.44,0.23,5,10,0,0.06,0.2,0.5,0.5,N
0.43,0.1,0.47,0.15,0.44,0.23,5,10,0,0.33,0.2,0.45,1,N
0.38,0.09,0.36,0.15,0.44,0.23,6,10,0.1,0.61,0.33,0.7,1,N
0.3,0.09,0.22,0.15,0.33,0.23,8,10,0.43,0.61,0.5,0.7,0.5,N
0.18,0.09,0.16,0.15,0.26,0.24,10,10,0.56,0.61,0.55,0.7,0.5,N
0.15,0.09,0.24,0.15,0.2,0.25,12,10,0.59,0.61,0.67,0.7,0.5,N
0.11,0.05,0.12,0.15,0.22,0.25,12,10,0.59,0.56,0.54,0.6,0.5,N
0.15,0.09,0.16,0.15,0.23,0.25,12,10,0.64,0.56,0.67,0.6,0.5,N
0.4,0.18,0.37,0.13,0.36,0.24,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.2,0.38,0.23,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.1,0.33,0.18,0.28,0.23,8,10,0.43,0.33,0.5,0.45,0.5,N
0.2,0.1,0.32,0.15,0.25,0.24,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.24,9,10,0.56,0.61,0.61,0.7,0.5,N
0.27,0.09,0.25,0.15,0.28,0.25,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.09,0.26,0.15,0.28,0.25,9,10,0.5,0.61,0.56,0.7,1,N
0.17,0.09,0.2,0.15,0.31,0.25,10,10,0.5,0.56,0.6,0.6,1,N
0.04,0.09,0.16,0.15,0.23,0.25,12,10,0.64,0.56,0.67,0.6,0.5,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.75,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.33,0.18,0.37,0.13,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.25,0.18,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.19,0.18,0.25,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.23,0.17,0.15,0.14,0.25,0.19,11,11,0.6,0.65,0.73,0.73,0.5,N
0.12,0.13,0.15,0.14,0.22,0.21,12,11,0.64,0.65,0.58,0.73,0.5,N
0.13,0.13,0.19,0.14,0.17,0.22,14,11,0.62,0.65,0.68,0.73,0.5,N
0.12,0.09,0.21,0.14,0.14,0.23,16,11,0.67,0.7,0.69,0.73,0.5,N
0.12,0.08,0.14,0.14,0.14,0.23,16,11,0.73,0.6,0.72,0.64,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.25,0.17,0.33,0.1,0.37,0.22,7,11,0.33,0.15,0.36,0.5,0.5,N
0.2,0.13,0.32,0.1,0.26,0.21,9,11,0.44,0.7,0.56,0.73,0.5,N
0.1,0.12,0.17,0.1,0.28,0.19,9,12,0.38,0.41,0.39,0.58,0.5,N
0.17,0.08,0.25,0.1,0.22,0.2,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.15,0.12,0.25,0.2,11,12,0.55,0.68,0.5,0.75,0.5,N
0,0.08,0.19,0.14,0.29,0.21,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.25,0.14,0.29,0.21,11,12,0.55,0.68,0.64,0.75,0.75,N
0.14,0.08,0.22,0.14,0.21,0.21,13,12,0.58,0.64,0.65,0.67,0.75,N
0,0.08,0.18,0.14,0.19,0.21,15,12,0.68,0.64,0.73,0.67,0.5,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.75,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.33,0.18,0.37,0.13,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.25,0.18,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.19,0.18,0.25,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.17,0.18,0.23,0.15,0.24,0.23,11,10,0.6,0.61,0.55,0.7,0.5,N
0.14,0.18,0.23,0.15,0.19,0.24,13,10,0.58,0.61,0.65,0.7,0.5,N
0.12,0.1,0.21,0.15,0.15,0.25,15,10,0.64,0.67,0.67,0.7,0.5,N
0.12,0.17,0.15,0.15,0.14,0.25,15,10,0.71,0.56,0.7,0.6,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.38,0.14,0.42,0.11,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.33,0.1,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.2,0.09,0.26,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.09,0.09,0.23,0.15,0.24,0.23,11,10,0.6,0.61,0.55,0.7,0.5,N
0.14,0.09,0.23,0.15,0.19,0.24,13,10,0.58,0.61,0.65,0.7,0.5,N
0.19,0.09,0.21,0.15,0.15,0.25,15,10,0.64,0.67,0.67,0.7,0.5,N
0.12,0.09,0.08,0.15,0.14,0.25,15,10,0.71,0.56,0.7,0.6,0.5,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.75,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.33,0.18,0.37,0.13,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.25,0.18,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.19,0.18,0.25,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.23,0.17,0.15,0.14,0.25,0.19,11,11,0.6,0.65,0.73,0.73,0.5,N
0.12,0.13,0.15,0.14,0.22,0.21,12,11,0.64,0.65,0.58,0.73,0.5,N
0.13,0.13,0.19,0.14,0.17,0.22,14,11,0.62,0.65,0.68,0.73,0.5,N
0.12,0.08,0.18,0.14,0.16,0.18,15,12,0.64,0.73,0.7,0.75,0.5,N
0.11,0.08,0.2,0.14,0.14,0.21,17,12,0.69,0.73,0.71,0.75,0.5,N
0.11,0.08,0.14,0.14,0.13,0.21,17,12,0.75,0.64,0.74,0.67,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.38,0.14,0.42,0.11,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.33,0.1,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.2,0.09,0.26,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.23,0.09,0.15,0.14,0.25,0.19,11,11,0.6,0.65,0.73,0.73,0.5,N
0.15,0.08,0.15,0.14,0.22,0.21,12,11,0.64,0.65,0.58,0.73,0.5,N
0.13,0.08,0.22,0.14,0.17,0.22,14,11,0.62,0.65,0.68,0.73,0.5,N
0.18,0.08,0.19,0.14,0.14,0.23,16,11,0.67,0.7,0.69,0.73,0.5,N
0.18,0.08,0.07,0.14,0.14,0.23,16,11,0.73,0.6,0.72,0.64,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.25,0.17,0.33,0.1,0.37,0.22,7,11,0.33,0.15,0.36,0.5,0.5,N
0.2,0.13,0.32,0.1,0.26,0.21,9,11,0.44,0.7,0.56,0.73,0.5,N
0.18,0.09,0.26,0.1,0.24,0.22,10,11,0.5,0.65,0.6,0.73,0.5,N
0.25,0.09,0.16,0.12,0.27,0.22,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.09,0.2,0.14,0.31,0.23,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.26,0.14,0.31,0.23,10,11,0.5,0.65,0.6,0.73,0.75,N
0.18,0.09,0.23,0.14,0.23,0.23,12,11,0.55,0.6,0.62,0.64,0.75,N
0.12,0.09,0.18,0.14,0.2,0.23,14,11,0.65,0.6,0.71,0.64,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
