ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L1,0.25,0.08,0.16,0.14,0.26,0.19,10.0,11.0,0.61,0.65,0.7,0.73,1.25,N
BOARD C1 L1,0.25,0.09,0.16,0.14,0.26,0.19,10.0,11.0,0.56,0.7,0.6,0.73,1.5,N
SAIL L1 L4,0.08,0.09,0.24,0.14,0.27,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.5,N
DEBARK C1 L4,0.07,0.08,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.69,0.64,1.25,N
SAIL L5 L6,0.43,0.18,0.45,0.21,0.44,0.24,5.0,10.0,0.0,0.06,0.4,0.45,1.25,N
SAIL L6 L1,0.43,0.18,0.44,0.21,0.44,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
BOARD C1 L1,0.43,0.18,0.47,0.17,0.44,0.24,5.0,10.0,0.0,0.33,0.2,0.4,1.5,N
SAIL L1 L4,0.4,0.18,0.44,0.15,0.42,0.24,6.0,10.0,0.1,0.61,0.33,0.7,1.5,N
DEBARK C1 L4,0.3,0.18,0.29,0.15,0.31,0.24,8.0,10.0,0.36,0.61,0.5,0.7,1.25,N
SAIL L4 L3,0.18,0.18,0.16,0.15,0.26,0.25,10.0,10.0,0.56,0.61,0.55,0.7,0.75,N
BOARD C2 L3,0.15,0.18,0.22,0.15,0.2,0.25,12.0,10.0,0.59,0.61,0.67,0.7,0.75,N
SAIL L3 L2,0.31,0.13,0.23,0.15,0.15,0.25,14.0,10.0,0.65,0.56,0.68,0.6,1.25,N
DEBARK C2 L2,0.25,0.17,0.15,0.15,0.16,0.25,14.0,10.0,0.65,0.56,0.64,0.6,1.25,N
SAIL L5 L4,0.43,0.18,0.54,0.33,0.43,0.28,5.0,10.0,0.12,0.0,0.4,0.4,1.25,N
SAIL L4 L1,0.43,0.18,0.44,0.2,0.44,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L1 L3,0.29,0.09,0.23,0.1,0.33,0.19,7.0,11.0,0.42,0.15,0.36,0.5,0.75,N
BOARD C2 L3,0.26,0.09,0.26,0.1,0.25,0.19,9.0,11.0,0.5,0.7,0.56,0.82,0.75,N
SAIL L3 L2,0.18,0.08,0.24,0.1,0.23,0.19,10.0,11.0,0.56,0.7,0.6,0.73,1.25,N
DEBARK C2 L2,0.25,0.08,0.16,0.14,0.25,0.19,10.0,11.0,0.61,0.65,0.55,0.73,1.25,N
SAIL L2 L1,0.25,0.04,0.16,0.14,0.26,0.19,10.0,11.0,0.61,0.65,0.7,0.73,1.25,N
BOARD C1 L1,0.25,0.04,0.16,0.14,0.26,0.19,10.0,11.0,0.56,0.7,0.6,0.73,1.5,N
SAIL L1 L4,0.0,0.08,0.24,0.14,0.27,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.5,N
DEBARK C1 L4,0.0,0.04,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.69,0.64,1.25,N
SAIL L5 L4,0.43,0.18,0.54,0.33,0.43,0.28,5.0,10.0,0.12,0.0,0.4,0.4,1.25,N
SAIL L4 L1,0.43,0.18,0.44,0.2,0.44,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
BOARD C1 L1,0.43,0.18,0.47,0.17,0.44,0.24,5.0,10.0,0.0,0.33,0.2,0.4,1.5,N
SAIL L1 L4,0.29,0.18,0.44,0.15,0.42,0.24,6.0,10.0,0.1,0.61,0.33,0.7,1.5,N
DEBARK C1 L4,0.16,0.18,0.29,0.15,0.31,0.24,8.0,10.0,0.36,0.61,0.5,0.7,1.25,N
SAIL L4 L3,0.18,0.14,0.16,0.15,0.26,0.25,10.0,10.0,0.56,0.61,0.55,0.7,0.75,N
BOARD C2 L3,0.15,0.18,0.22,0.15,0.2,0.25,12.0,10.0,0.59,0.61,0.67,0.7,0.75,N
SAIL L3 L2,0.29,0.1,0.23,0.15,0.15,0.25,14.0,10.0,0.65,0.56,0.68,0.6,1.25,N
DEBARK C2 L2,0.19,0.17,0.15,0.15,0.16,0.25,14.0,10.0,0.65,0.56,0.64,0.6,1.25,N
SAIL L5 L4,0.43,0.18,0.54,0.33,0.43,0.28,5.0,10.0,0.12,0.0,0.4,0.4,1.25,N
SAIL L4 L3,0.29,0.14,0.37,0.11,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.45,0.75,N
BOARD C2 L3,0.24,0.18,0.33,0.11,0.27,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.75,N
SAIL L3 L2,0.2,0.09,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.67,0.56,0.7,1.25,N
DEBARK C2 L2,0.2,0.18,0.25,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.5,0.7,1.25,N
SAIL L2 L1,0.2,0.1,0.21,0.15,0.28,0.21,9.0,10.0,0.56,0.61,0.67,0.7,1.25,N
BOARD C1 L1,0.18,0.09,0.26,0.15,0.28,0.21,9.0,10.0,0.5,0.67,0.56,0.7,1.5,N
SAIL L1 L4,0.17,0.09,0.2,0.15,0.29,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.5,N
DEBARK C1 L4,0.14,0.09,0.12,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.67,0.6,1.25,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L4,0.33,0.14,0.29,0.09,0.35,0.15,7.0,13.0,0.25,0.46,0.43,0.58,1.0,N
SAIL L4 L5,0.29,0.0,0.2,0.09,0.27,0.16,9.0,13.0,0.38,0.75,0.5,0.81,1.0,N
DEBARK C2 L5,0.23,0.14,0.15,0.09,0.21,0.15,11.0,13.0,0.6,0.71,0.64,0.81,0.5,N
SAIL L5 L4,0.2,0.0,0.1,0.09,0.18,0.17,13.0,13.0,0.67,0.71,0.73,0.77,0.5,N
SAIL L4 L3,0.16,-0.07,0.09,0.11,0.15,0.16,15.0,14.0,0.68,0.73,0.63,0.79,0.5,N
SAIL L3 L1,0.12,-0.08,0.09,0.12,0.13,0.16,16.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.2,-0.15,0.19,0.12,0.12,0.16,18.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.11,-0.15,0.19,0.12,0.14,0.19,18.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,0.11,-0.07,0.07,0.12,0.13,0.19,18.0,14.0,0.76,0.69,0.78,0.71,0.5,N
SAIL L5 L6,0.4,0.17,0.37,0.19,0.36,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L6 L1,0.38,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
BOARD C1 L1,0.33,0.13,0.33,0.19,0.28,0.2,8.0,11.0,0.43,0.65,0.5,0.77,0.5,N
SAIL L1 L4,0.2,0.13,0.32,0.14,0.25,0.2,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
DEBARK C1 L4,0.27,0.09,0.26,0.14,0.27,0.2,9.0,11.0,0.56,0.6,0.61,0.68,0.5,N
SAIL L4 L3,0.27,0.08,0.25,0.14,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
BOARD C2 L3,0.24,0.17,0.26,0.19,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,1.0,N
SAIL L3 L4,0.17,0.04,0.21,0.14,0.26,0.23,10.0,11.0,0.5,0.55,0.6,0.64,1.0,N
SAIL L4 L5,0.11,0.0,0.23,0.14,0.21,0.23,12.0,11.0,0.55,0.6,0.62,0.64,1.0,N
DEBARK C2 L5,0.0,0.04,0.19,0.18,0.17,0.23,14.0,11.0,0.69,0.6,0.71,0.64,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L4,0.33,0.14,0.29,0.09,0.35,0.15,7.0,13.0,0.25,0.46,0.43,0.58,1.0,N
SAIL L4 L5,0.29,0.0,0.2,0.09,0.27,0.16,9.0,13.0,0.38,0.75,0.5,0.81,1.0,N
DEBARK C2 L5,0.23,0.14,0.15,0.09,0.21,0.15,11.0,13.0,0.6,0.71,0.64,0.81,0.5,N
SAIL L5 L6,0.14,0.0,0.14,0.13,0.18,0.17,13.0,13.0,0.67,0.71,0.73,0.77,0.5,N
SAIL L6 L1,0.12,0.0,0.09,0.13,0.14,0.17,15.0,13.0,0.71,0.71,0.7,0.77,0.5,N
BOARD C1 L1,0.12,0.0,0.2,0.13,0.13,0.17,17.0,13.0,0.69,0.71,0.71,0.77,0.5,N
SAIL L1 L4,0.11,-0.08,0.2,0.13,0.15,0.2,17.0,13.0,0.69,0.75,0.74,0.77,0.5,N
DEBARK C1 L4,0.03,-0.08,0.07,0.13,0.14,0.2,17.0,13.0,0.75,0.67,0.76,0.69,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L1,0.25,0.13,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L6,0.11,0.13,0.27,0.09,0.36,0.14,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L6 L5,0.18,0.04,0.19,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.14,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L4,0.13,0.07,0.11,0.09,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L4 L1,0.12,0.0,0.14,0.12,0.13,0.16,6.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.18,0.0,0.19,0.12,0.12,0.16,6.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.11,0.07,0.19,0.12,0.14,0.19,6.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,0.11,0.0,0.08,0.12,0.13,0.19,6.0,14.0,0.76,0.69,0.78,0.71,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L1,0.25,0.13,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L6,0.11,0.13,0.27,0.09,0.36,0.14,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L6 L5,0.18,0.04,0.19,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.14,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L6,0.07,0.0,0.11,0.12,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L6 L1,0.06,0.0,0.14,0.12,0.13,0.16,6.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.11,0.0,0.19,0.12,0.12,0.16,6.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.0,0.0,0.19,0.12,0.14,0.19,6.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,-0.06,-0.04,0.08,0.12,0.13,0.19,6.0,14.0,0.76,0.69,0.78,0.71,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L1,0.25,0.13,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L4,0.22,0.13,0.27,0.09,0.32,0.14,6.0,14.0,0.36,0.5,0.5,0.61,1.0,N
SAIL L4 L5,0.18,0.07,0.19,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.14,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L6,0.07,0.0,0.13,0.09,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L6 L1,0.12,0.0,0.08,0.09,0.13,0.16,6.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.16,0.0,0.17,0.11,0.12,0.16,6.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.11,-0.07,0.19,0.12,0.14,0.19,6.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,0.0,-0.07,0.07,0.12,0.13,0.19,6.0,14.0,0.76,0.69,0.78,0.71,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
BOARD C1 L1,0.33,0.17,0.33,0.19,0.28,0.2,8.0,11.0,0.43,0.65,0.5,0.77,0.5,N
SAIL L1 L4,0.2,0.09,0.32,0.14,0.25,0.2,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
DEBARK C1 L4,0.2,0.13,0.26,0.14,0.27,0.2,9.0,11.0,0.56,0.6,0.61,0.68,0.5,N
SAIL L4 L3,0.2,0.09,0.25,0.14,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
BOARD C2 L3,0.2,0.17,0.26,0.19,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,1.0,N
SAIL L3 L4,0.18,-0.09,0.2,0.14,0.26,0.23,10.0,11.0,0.5,0.55,0.6,0.64,1.0,N
SAIL L4 L5,0.21,-0.09,0.14,0.14,0.21,0.23,12.0,11.0,0.55,0.6,0.62,0.64,1.0,N
DEBARK C2 L5,0.13,0.0,0.12,0.18,0.17,0.23,14.0,11.0,0.69,0.6,0.71,0.64,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.15,0.44,0.3,0.44,0.27,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
BOARD C2 L3,0.43,0.15,0.47,0.18,0.44,0.17,5.0,12.0,0.0,0.41,0.2,0.58,1.0,N
SAIL L3 L2,0.38,0.27,0.36,0.17,0.44,0.09,6.0,14.0,0.1,0.46,0.33,0.57,1.0,N
SAIL L2 L1,0.29,0.17,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L4,0.2,0.13,0.28,0.09,0.32,0.14,6.0,14.0,0.36,0.5,0.5,0.61,1.0,N
SAIL L4 L5,0.18,0.0,0.28,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.19,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L4,0.13,0.0,0.17,0.09,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L4 L3,0.12,0.0,0.16,0.08,0.14,0.15,6.0,15.0,0.7,0.75,0.66,0.8,0.5,N
SAIL L3 L1,0.19,0.03,0.15,0.08,0.13,0.15,6.0,15.0,0.75,0.75,0.74,0.8,0.5,N
BOARD C1 L1,0.2,0.0,0.19,0.1,0.12,0.15,6.0,15.0,0.72,0.75,0.74,0.8,0.5,N
SAIL L1 L4,0.1,-0.07,0.19,0.12,0.13,0.18,6.0,15.0,0.72,0.79,0.76,0.8,0.5,N
DEBARK C1 L4,0.08,0.0,0.13,0.12,0.13,0.18,6.0,15.0,0.78,0.71,0.79,0.73,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L4,0.33,0.14,0.29,0.09,0.35,0.15,7.0,13.0,0.25,0.46,0.43,0.58,1.0,N
SAIL L4 L5,0.29,0.0,0.2,0.09,0.27,0.16,9.0,13.0,0.38,0.75,0.5,0.81,1.0,N
DEBARK C2 L5,0.23,0.14,0.15,0.09,0.21,0.15,11.0,13.0,0.6,0.71,0.64,0.81,0.5,N
SAIL L5 L4,0.2,0.0,0.1,0.09,0.18,0.17,13.0,13.0,0.67,0.71,0.73,0.77,0.5,N
SAIL L4 L1,0.21,0.0,0.09,0.13,0.14,0.17,15.0,13.0,0.71,0.71,0.7,0.77,0.5,N
BOARD C1 L1,0.22,0.0,0.2,0.13,0.13,0.17,17.0,13.0,0.69,0.71,0.71,0.77,0.5,N
SAIL L1 L4,0.21,0.0,0.2,0.13,0.15,0.2,17.0,13.0,0.69,0.75,0.74,0.77,0.5,N
DEBARK C1 L4,0.11,0.0,0.07,0.13,0.14,0.2,17.0,13.0,0.75,0.67,0.76,0.69,0.5,N
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L1,0.25,0.13,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L6,0.11,0.13,0.27,0.09,0.36,0.14,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L6 L5,0.18,0.04,0.19,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.14,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L4,0.13,0.07,0.11,0.09,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L4 L3,0.12,0.0,0.08,0.08,0.14,0.15,6.0,15.0,0.7,0.75,0.66,0.8,0.5,N
SAIL L3 L1,0.11,0.0,0.14,0.12,0.13,0.15,6.0,15.0,0.75,0.75,0.74,0.8,0.5,N
BOARD C1 L1,0.13,-0.03,0.19,0.12,0.12,0.15,6.0,15.0,0.72,0.75,0.74,0.8,0.5,N
SAIL L1 L4,0.1,-0.07,0.19,0.12,0.13,0.18,6.0,15.0,0.72,0.79,0.76,0.8,0.5,N
DEBARK C1 L4,0.05,-0.07,0.08,0.12,0.13,0.18,6.0,15.0,0.78,0.71,0.79,0.73,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L1,0.15,0.14,0.17,0.22,0.28,0.16,9.0,13.0,0.38,0.71,0.39,0.81,0.5,N
SAIL L1 L4,0.17,0.12,0.26,0.12,0.22,0.13,11.0,15.0,0.55,0.71,0.64,0.8,0.5,N
DEBARK C2 L4,0.08,0.11,0.2,0.13,0.25,0.11,11.0,17.0,0.55,0.44,0.5,0.68,0.5,N
SAIL L4 L1,-0.09,0.11,0.19,0.12,0.29,0.11,11.0,18.0,0.55,0.47,0.64,0.69,0.5,N
BOARD C1 L1,0.0,0.11,0.21,0.13,0.29,0.11,11.0,18.0,0.55,0.82,0.64,0.86,0.75,N
SAIL L1 L6,-0.04,0.11,0.26,0.13,0.33,0.12,11.0,18.0,0.4,0.79,0.45,0.86,1.0,Y
SAIL L6 L5,0.0,0.11,0.17,0.13,0.26,0.12,11.0,18.0,0.62,0.82,0.69,0.86,0.75,N
DEBARK C1 L5,0.0,0.11,0.14,0.13,0.23,0.12,11.0,18.0,0.68,0.82,0.73,0.86,0.5,N
SAIL L5 L4,0.0,0.11,0.16,0.13,0.2,0.12,11.0,18.0,0.72,0.82,0.68,0.86,0.5,N
BOARD C2 L4,-0.05,0.11,0.17,0.13,0.14,0.12,11.0,18.0,0.72,0.82,0.74,0.83,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.1,0.13,0.15,11.0,18.0,0.78,0.79,0.79,0.83,0.5,N
SAIL L3 L2,0.04,0.0,0.15,0.1,0.09,0.15,11.0,18.0,0.77,0.76,0.78,0.78,0.5,N
DEBARK C2 L2,0.0,0.0,0.11,0.1,0.1,0.15,11.0,18.0,0.84,0.76,0.8,0.78,0.5,N
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L1,0.33,0.23,0.33,0.28,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.15,0.33,0.18,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.15,0.32,0.2,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.18,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.13,0.13,0.16,0.17,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.1,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.15,0.11,0.14,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.08,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.14,0.1,0.24,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L4,0.19,0.05,0.2,0.07,0.19,0.11,14.0,19.0,0.62,0.81,0.68,0.87,0.75,N
SAIL L4 L5,0.0,0.0,0.26,0.07,0.24,0.11,14.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.03,0.15,0.07,0.22,0.11,16.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,0.03,0.0,0.21,0.06,0.2,0.11,18.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,0.0,0.0,0.17,0.09,0.14,0.11,20.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,22.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.16,0.0,0.13,0.09,0.09,0.14,24.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.1,0.0,0.1,0.09,0.1,0.14,24.0,19.0,0.85,0.78,0.81,0.79,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L4,0.18,0.2,0.27,0.19,0.24,0.14,10.0,14.0,0.5,0.69,0.6,0.79,0.5,N
DEBARK C2 L4,0.18,0.18,0.21,0.17,0.27,0.12,10.0,16.0,0.5,0.4,0.45,0.66,0.5,N
SAIL L4 L1,0.0,0.11,0.2,0.16,0.31,0.12,10.0,17.0,0.5,0.44,0.6,0.68,0.5,N
BOARD C1 L1,0.17,0.19,0.22,0.17,0.31,0.11,10.0,17.0,0.5,0.81,0.6,0.85,0.75,N
SAIL L1 L6,0.0,0.11,0.27,0.13,0.36,0.12,10.0,17.0,0.33,0.78,0.4,0.85,1.0,Y
SAIL L6 L5,0.0,0.11,0.18,0.14,0.27,0.12,10.0,17.0,0.59,0.81,0.67,0.85,0.75,N
DEBARK C1 L5,0.0,0.11,0.15,0.14,0.24,0.12,10.0,17.0,0.65,0.81,0.71,0.85,0.5,N
SAIL L5 L4,0.0,0.11,0.17,0.13,0.22,0.12,10.0,17.0,0.7,0.81,0.66,0.85,0.5,N
BOARD C2 L4,-0.03,0.11,0.18,0.14,0.15,0.12,10.0,17.0,0.71,0.81,0.72,0.82,0.5,N
SAIL L4 L3,0.0,0.06,0.17,0.1,0.13,0.16,10.0,17.0,0.76,0.78,0.78,0.82,0.5,N
SAIL L3 L2,0.0,0.06,0.19,0.1,0.1,0.16,10.0,17.0,0.76,0.75,0.77,0.76,0.5,N
DEBARK C2 L2,0.0,0.03,0.14,0.1,0.11,0.16,10.0,17.0,0.83,0.75,0.8,0.76,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
