@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.01,-1,14,0,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0,-1,10,0.2,N
0,0,-1,10,0.2,N
0,0,-1,18,0.4,N
0,0,-1,17,0.4,N
0,0,-1,16,0.2,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.67,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.02,-1,12,0.67,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.05,-1,11,0.33,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,17,0.4,N
0,0,-1,16,0.2,N
0,0.02,-1,16,0.2,N
0,1,-1,0,0.2,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,17,0.4,N
0,0,-1,16,0.2,N
0,0.02,-1,16,0.2,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.33,N
0,0,-1,9,0.17,N
0,0,-1,9,0.17,N
0,0,-1,8,0.5,N
0,0,-1,11,0.17,N
0,0,-1,13,0.5,N
0,0,-1,13,0.83,N
0,0.07,-1,11,0.67,N
0,0.02,-1,14,0.33,N
0,1,-1,0,0.33,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.05,-1,11,0.33,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,17,0.4,N
0,0,-1,16,0.2,N
0,0.02,-1,16,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0,-1,10,0.2,N
0,0,-1,9,0.2,N
0,0,-1,9,0.2,N
0,0,-1,12,0.2,N
0,0,-1,17,0.4,N
0,0,-1,16,0.4,N
0,0,-1,15,0.2,N
0,0.05,-1,14,0.2,N
0,1,-1,0,0.2,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.33,N
0,0,-1,9,0.17,N
0,0,-1,11,0.17,N
0,0,-1,13,0.5,N
0,0,-1,13,0.83,N
0,0.07,-1,11,0.67,N
0,0.02,-1,14,0.33,N
0,1,-1,0,0.33,N
0,0,-1,10,0.33,N
0,0,-1,8,0.67,N
0,0,-1,10,0.33,N
0,0,-1,9,0.17,N
0,0,-1,8,0.5,N
0,0,-1,11,0.17,N
0,0,-1,13,0.5,N
0,0,-1,13,0.83,N
0,0.07,-1,11,0.67,N
0,0.02,-1,14,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.02,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.07,-1,12,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.67,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.02,-1,12,0.67,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,10,0.6,N
0,0,-1,9,0.4,N
0,0,-1,10,0.2,N
0,0.02,-1,8,0.2,N
0,0.02,-1,14,0.2,N
0,0.01,-1,13,0.2,N
0,0.03,-1,12,0.2,N
0,0.06,-1,11,0,N
0,0.03,-1,11,0,N
0,0.01,-1,18,0,N
0,1,-1,0,0.2,N
0,0,-1,10,0.67,N
0,0,-1,8,0.67,N
0,0,-1,10,0.67,N
0,0.01,-1,11,0.33,N
0,0,-1,11,0.33,N
0,0.01,-1,12,0.33,N
0,0.01,-1,14,0,N
0,0.05,-1,11,0.33,N
0,0.03,-1,14,0,N
0,1,-1,0,0.33,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0,-1,10,0.2,N
0,0,-1,9,0.2,N
0,0,-1,12,0.2,N
0,0,-1,17,0.4,N
0,0,-1,16,0.4,N
0,0,-1,15,0.2,N
0,0.05,-1,14,0.2,N
0,1,-1,0,0.2,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.16,0,4,9,0.4,N
0.02,0,3,9,0.4,N
0,0,-1,7,0.2,N
0,0.01,-1,6,0.2,N
0.06,0.03,4,5,0.6,N
0.19,0.12,4,5,0.6,N
0.12,0.06,3,3,1,N
0.25,0.16,1,2,0.8,N
0,0.25,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.04,0,5,9,0.4,N
0.02,0,3,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.16,0,4,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
1,0,0,-1,0.4,Y
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.16,0,4,9,0.4,N
0.02,0,3,9,0.4,N
0,0,-1,7,0.2,N
0,0.01,-1,6,0.2,N
0.06,0.03,4,5,0.6,N
0.12,0.06,3,3,1,N
0.25,0.16,1,2,0.8,N
0,0.25,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.16,0,4,9,0.4,N
0.02,0,3,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
0.33,0,1,7,0.4,N
1,0,0,-1,0.4,Y
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.04,0,5,9,0.4,N
0.02,0,3,9,0.4,N
0,0,-1,7,0.2,N
0,0.01,-1,6,0.2,N
0.06,0.03,4,5,0.6,N
0.19,0.12,4,5,0.6,N
0.12,0.06,3,3,1,N
0.25,0.16,1,2,0.8,N
0,0.25,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.04,0,5,9,0.4,N
0.02,0,3,9,0.4,N
0,0,-1,7,0.2,N
0,0.01,-1,6,0.2,N
0.06,0.03,4,5,0.6,N
0.12,0.06,3,3,1,N
0.25,0.16,1,2,0.8,N
0,0.25,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.16,0,4,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
0.33,0,1,7,0.4,N
1,0,0,-1,0.4,Y
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.16,0,4,9,0.4,N
0.02,0,3,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.16,0,4,9,0.4,N
0.02,0,3,9,0.4,N
0.12,0,3,9,0.8,N
0.25,0,1,7,0.8,N
1,0,0,-1,0.4,Y
0,0,-1,6,0.4,N
0,0.01,-1,4,0.4,N
0,0.03,-1,4,0.4,N
0,0.13,-1,3,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0.4,N
0.11,0.07,2,3,0.5,N
0.33,0.21,1,2,0.25,N
0,0.33,-1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,8,0.5,N
0.33,0,1,7,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,5,0.25,N
0,0.01,-1,4,0.25,N
0,0.02,-1,3,0.25,N
0,0.08,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0.25,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.06,0.11,2,4,0.4,N
0.25,0.46,1,3,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
0.03,0.06,5,9,0.4,N
0.25,0.46,1,3,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.02,11,13,0.67,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.06,0.05,4,11,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.26,0.11,3,2,0.33,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.03,0.04,3,7,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.26,0.11,3,2,0.33,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
0.03,0.06,5,9,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.11,0.2,5,6,0.6,N
0.06,0.11,3,5,0.4,N
0.06,0.11,2,4,0.4,N
0.25,0.46,1,3,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
0.06,0.11,4,5,0.6,N
0.06,0.11,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.06,0.05,4,11,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.06,0.11,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.26,0.11,3,2,0.33,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.11,0.2,5,6,0.6,N
0.06,0.11,3,5,0.4,N
0.06,0.11,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.02,11,13,0.67,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0,5,11,0.5,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.06,0.05,4,11,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
1,0,0,-1,0.67,Y
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.04,0.08,4,7,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.06,0.05,4,11,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.26,0.11,3,2,0.33,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
1,0,0,-1,0.4,Y
0,0.01,-1,19,0.2,N
0,1,-1,0,0.2,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.03,0.06,6,9,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.02,11,13,0.67,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0,5,11,0.5,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.06,0.05,4,11,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
0.26,0.11,3,2,0.33,N
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.03,0.04,3,7,0.5,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
1,0,0,-1,0.67,Y
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.04,0.08,4,7,0.4,N
0.25,0.46,1,3,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0.01,11,13,0.33,N
0,0,10,11,0.67,N
0.02,0.01,8,11,0.33,N
0.02,0.03,8,10,0.17,N
0.01,0,6,13,0.17,N
0.01,0,5,12,0.5,N
0.01,0.02,6,10,0.17,N
0,0.01,5,10,0.5,N
0.04,0.06,4,7,0.83,N
0.04,0.06,4,7,0.83,N
0.04,0,6,14,0.83,N
0.35,0.05,2,11,0.67,N
1,0,0,-1,0.67,Y
0.25,0.25,1,1,0.33,N
0.12,1,3,0,0.33,N
0.06,0.11,4,5,0.6,N
0.12,0.23,4,5,0.4,N
0.08,0.15,2,4,0.4,N
0.25,0.46,1,3,0.2,N
0.25,0.25,2,2,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,10,12,0.5,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.01,1,5,0.25,N
0,0,8,16,0.25,N
0.01,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.04,0.33,5,1,0,N
0,1,-1,0,0.25,N
1,0,0,-1,0.5,Y
0,0.13,-1,11,0.25,N
0,1,-1,0,0.25,N
0,0,10,12,0.5,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.01,1,5,0.25,N
0,0,8,16,0.25,N
0.01,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.04,0.33,5,1,0,N
0,1,-1,0,0.25,N
0,0,8,11,0.4,N
0,0,8,10,0.4,N
0.01,0,7,12,0.2,N
0.01,0,6,11,0.2,N
0,0,8,14,0.6,N
0,0,-1,13,1,N
0,0.01,-1,12,0.8,N
0.13,0.03,4,12,0.4,N
1,0,0,-1,0.8,Y
0,0.08,-1,11,0.4,N
0,1,-1,0,0.4,N
0,0,10,12,0.5,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.01,1,5,0.25,N
0,0,8,16,0.25,N
0.01,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.04,0.33,5,1,0,N
0,1,-1,0,0.25,N
0,0,-1,11,0.5,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.01,1,5,0.25,N
0,0,8,16,0.25,N
0.01,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.04,0.33,5,1,0,N
0,1,-1,0,0.25,N
0,0,8,11,0.4,N
0,0,8,10,0.4,N
0,0,9,11,0.8,N
0,0,-1,10,0.8,N
0,0,-1,8,0.4,N
0,0,-1,9,0.4,N
0,0,-1,10,0.4,N
0,0.01,-1,9,0.4,N
0,0.02,-1,9,0,N
0,0.06,-1,11,0,N
0,1,-1,0,0.4,N
0,0,-1,11,0.5,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.01,1,5,0.25,N
0,0,8,16,0.25,N
0.01,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.04,0.33,5,1,0,N
0,1,-1,0,0.25,N
0,0,-1,13,0.5,N
0,0.01,-1,12,0.25,N
0.03,0,9,17,0.25,N
0,0.04,-1,11,0.25,N
0.5,0.5,1,1,0.25,N
0,1,-1,0,0.25,N
1,0,0,-1,0.5,Y
0,0.13,-1,11,0.25,N
0,1,-1,0,0.25,N
0,0,8,10,0.4,N
