ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L1,0.25,0.06,0.11,1.2,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L3,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
DEBARK C2 L5,0.5,0.11,0.2,1.4100000000000001,5,6,0.6,N
SAIL L5 L6,1.0,0.06,0.11,1.9500000000000002,3,5,0.4,N
SAIL L6 L1,0.25,0.06,0.11,1.2,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.02,1.49,11,13,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L4,0.25,0.01,0.0,1.26,5,11,0.5,N
SAIL L4 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.25,0.04,0.08,1.21,4,7,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L6 L1,0.25,0.03,0.06,1.22,6,9,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.02,1.49,11,13,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L4,0.25,0.01,0.0,1.26,5,11,0.5,N
SAIL L4 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L6,0.5,0.03,0.04,1.49,3,7,0.5,N
SAIL L6 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L4 L1,0.25,0.04,0.08,1.21,4,7,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L3,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L1 L3,0.33,0.03,0.0,1.3599999999999999,7,15,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.04,0.01,1.3599999999999999,8,11,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.0,1.3599999999999999,7,15,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L2 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,-1,0.4,N
SAIL L6 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,13,0.2,N
SAIL L1 L2,0.33,0.02,0.0,1.35,5,-1,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,4,-1,0.6,N
SAIL L2 L3,0.25,0.02,0.0,1.27,7,-1,1.0,N
BOARD C2 L3,0.25,0.17,0.0,1.42,4,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.33,1.33,1,1,0.4,N
DEBARK C2 L6,0.33,0.17,1.0,0.5,2,0,0.4,N
SAIL L1 L3,0.33,0.03,0.0,1.3599999999999999,7,15,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.04,0.01,1.3599999999999999,8,11,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,13,0.2,N
SAIL L1 L2,0.33,0.02,0.0,1.35,5,-1,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,4,-1,0.6,N
SAIL L2 L1,0.25,0.04,0.0,1.29,7,-1,0.6,N
SAIL L1 L3,0.25,0.02,0.0,1.27,7,-1,1.0,N
BOARD C2 L3,0.25,0.17,0.0,1.42,4,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.33,1.33,1,1,0.4,N
DEBARK C2 L6,0.33,0.17,1.0,0.5,2,0,0.4,N
SAIL L4 L3,0.33,0.04,0.01,1.3599999999999999,8,11,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,-1,0.4,N
SAIL L6 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L2,0.33,0.27,0.0,1.6,3,-1,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,13,0.2,N
SAIL L1 L2,0.33,0.02,0.0,1.35,5,-1,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,4,-1,0.6,N
SAIL L2 L3,0.25,0.02,0.0,1.27,7,-1,1.0,N
BOARD C2 L3,0.25,0.17,0.0,1.42,4,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.33,1.33,1,1,0.4,N
DEBARK C2 L6,0.33,0.17,1.0,0.5,2,0,0.4,N
SAIL L2 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,-1,0.4,N
SAIL L6 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,13,0.2,N
SAIL L1 L2,0.33,0.02,0.0,1.35,5,-1,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,4,-1,0.6,N
SAIL L2 L1,0.25,0.04,0.0,1.29,7,-1,0.6,N
SAIL L1 L3,0.25,0.02,0.0,1.27,7,-1,1.0,N
BOARD C2 L3,0.25,0.17,0.0,1.42,4,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.33,1.33,1,1,0.4,N
DEBARK C2 L6,0.33,0.17,1.0,0.5,2,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L2,0.33,0.27,0.0,1.6,3,-1,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L2 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.04,0.01,1.3599999999999999,8,11,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.0,1.3599999999999999,7,15,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L2,0.5,0.38,0.0,1.88,3,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
