ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_7_2 PLACE_8_2,0.33,0.0,0.18,1.1500000000000001,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_9_2,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_9_2 PLACE_9_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.5,0.0,0.26,1.24,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_9_2,0.5,0.0,0.17,1.33,-1,2,0.0,N
MOVE PLACE_9_2 PLACE_9_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.0,1.25,-1,5,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.25,0.0,0.06,1.19,-1,4,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.0,1.33,-1,5,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_6_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.11,1.1400000000000001,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.5,0.0,0.26,1.24,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,0.0,0.18,1.1500000000000001,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_8_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.2,1.3,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.0,0.3,1.2,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.15,1.18,-1,3,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.1,1.23,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.14,1.19,-1,6,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,0.0,0.18,1.1500000000000001,-1,3,0.0,N
MOVE PLACE_8_2 PLACE_8_3,0.25,0.0,0.17,1.08,-1,2,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.1,1.4,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.15,1.35,-1,7,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.25,0.31,1.44,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.5,0.44,1.56,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.17,1.16,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.28,1.05,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,3,7,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.07,1.18,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.12,1.13,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.25,0.0,0.21,1.04,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.17,0.21,1.29,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.33,0.3,1.3599999999999999,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.07,1.18,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.12,1.13,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.25,0.0,0.21,1.04,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_10_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_10_3 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.17,0.21,1.29,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.33,0.3,1.3599999999999999,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.07,1.18,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,3,7,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.33,0.0,0.03,1.3,-1,6,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.05,1.28,-1,5,0.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_10_3 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_10_3 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.25,0.31,1.44,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.5,0.44,1.56,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.17,1.16,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.28,1.05,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_10_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_10_3 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.01,1.24,-1,7,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.0,1.25,-1,6,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.0,1.25,-1,5,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,3,7,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.04,1.21,-1,5,0.0,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.07,1.18,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.25,0.0,0.12,1.13,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.25,0.0,0.21,1.04,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_10_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_10_3 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.17,0.21,1.29,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.33,0.3,1.3599999999999999,1,5,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_8_2 PLACE_8_3,0.25,0.0,0.12,1.13,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_8_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.01,1.32,-1,7,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.0,1.33,-1,6,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.0,1.33,-1,5,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.01,1.32,-1,4,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.25,0.31,1.44,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.5,0.44,1.56,1,5,0.0,N
MOVE PLACE_7_2 PLACE_8_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_8_2 PLACE_8_3,0.33,0.0,0.17,1.16,-1,3,0.0,N
