ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_3_2,0.87,0.67,0.9,0.75,0.58,0.57,4.0,4.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_3_2 PLACE_4_2,0.67,0.57,0.73,0.5,0.29,0.57,6.0,4.0,0.0,0.0,0.17,0.0,0.5,N
MOVE PLACE_4_2 PLACE_4_3,0.44,0.57,0.4,0.5,0.44,0.57,6.0,4.0,0.0,0.0,0.25,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_4_2,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.5,0.4,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_5_2 PLACE_5_3,0.4,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.5,0.44,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.42,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.8,0.62,0.75,0.78,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_3_2 PLACE_4_2,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_4_2 PLACE_4_3,0.47,0.5,0.44,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.4,0.5,0.5,0.44,0.23,0.5,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.89,0.57,0.91,0.67,0.58,0.42,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,4.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.5,0.52,0.44,0.45,0.5,6.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_4_3 PLACE_5_3,0.52,0.5,0.59,0.44,0.23,0.5,8.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.5,0.57,0.44,0.67,0.5,3.0,5.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.67,0.5,0.67,0.44,0.75,0.5,3.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_4_2 PLACE_5_2,0.5,0.5,0.44,0.44,0.5,0.5,3.0,5.0,0.0,0.0,0.2,0.2,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.5,0.36,0.55,0.4,0.6,3.0,5.0,0.17,0.0,0.36,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.6,0.5,0.67,0.57,0.45,4.0,6.0,0.0,0.0,0.0,0.08,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.44,0.5,0.4,0.57,0.44,4.0,6.0,0.0,0.0,0.0,0.17,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.57,0.44,0.6,0.4,0.67,0.45,4.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_5_2 PLACE_6_2,0.44,0.44,0.4,0.4,0.45,0.45,4.0,6.0,0.1,0.1,0.33,0.33,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.36,0.44,0.33,0.5,0.36,0.55,4.0,6.0,0.29,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.49,0.5,0.58,0.57,0.26,4.0,7.0,0.0,0.0,0.0,0.14,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.55,0.5,0.62,0.57,0.4,4.0,7.0,0.0,0.0,0.0,0.21,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.57,0.4,0.6,0.36,0.67,0.4,4.0,7.0,0.0,0.08,0.0,0.29,1.0,Y
MOVE PLACE_5_2 PLACE_6_2,0.44,0.4,0.4,0.36,0.45,0.4,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.36,0.4,0.33,0.36,0.36,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.31,0.4,0.29,0.46,0.31,0.5,4.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.45,0.57,0.54,0.67,0.23,3.0,8.0,0.0,0.0,0.0,0.19,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.67,0.5,0.67,0.57,0.75,0.23,3.0,8.0,0.0,0.07,0.0,0.25,1.0,Y
MOVE PLACE_4_2 PLACE_5_2,0.5,0.5,0.44,0.57,0.5,0.37,3.0,8.0,0.0,0.14,0.2,0.31,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.4,0.36,0.36,0.33,0.4,0.36,3.0,8.0,0.17,0.21,0.36,0.38,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.36,0.31,0.33,0.33,0.37,3.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.4,0.36,0.38,0.33,0.29,0.37,3.0,8.0,0.4,0.36,0.5,0.5,2.0,N
MOVE PLACE_8_2 PLACE_9_2,0.31,0.36,0.29,0.43,0.15,0.46,3.0,8.0,0.46,0.14,0.54,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.48,0.5,0.55,0.57,0.21,4.0,9.0,0.0,0.12,0.0,0.28,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.48,0.5,0.55,0.57,0.21,4.0,9.0,0.0,0.12,0.0,0.28,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.57,0.46,0.6,0.53,0.67,0.21,4.0,9.0,0.0,0.25,0.0,0.39,1.0,Y
MOVE PLACE_5_2 PLACE_6_2,0.44,0.36,0.4,0.46,0.45,0.33,4.0,9.0,0.1,0.25,0.33,0.39,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.36,0.33,0.33,0.37,0.36,0.33,4.0,9.0,0.29,0.31,0.44,0.44,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.31,0.33,0.29,0.31,0.31,0.34,4.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_8_2 PLACE_9_2,0.38,0.32,0.35,0.31,0.27,0.33,4.0,9.0,0.45,0.19,0.54,0.33,2.0,N
MOVE PLACE_9_2 PLACE_10_2,0.33,0.19,0.32,0.4,0.14,0.43,4.0,9.0,0.54,0.25,0.61,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.6,0.5,0.65,0.57,0.17,0.2,11.0,9.0,0.55,0.38,0.64,0.5,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.43,0.38,0.5,0.53,0.17,0.33,11.0,9.0,0.6,0.38,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.38,0.33,0.44,0.31,0.15,0.33,13.0,9.0,0.62,0.44,0.69,0.56,2.0,N
MOVE PLACE_7_4 PLACE_7_5,0.35,0.32,0.42,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.6,0.67,0.67,0.71,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.5,0.57,0.57,0.2,0.21,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.45,0.44,0.55,0.56,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.33,0.34,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.71,0.5,0.74,0.57,0.17,0.21,11.0,9.0,0.5,0.5,0.59,0.61,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.67,0.46,0.7,0.53,0.01,0.33,13.0,9.0,0.54,0.31,0.62,0.44,2.0,N
MOVE PLACE_7_2 PLACE_7_3,0.53,0.33,0.58,0.31,0.15,0.33,13.0,9.0,0.58,0.38,0.65,0.5,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.38,0.33,0.44,0.31,0.15,0.33,13.0,9.0,0.62,0.44,0.69,0.56,2.0,N
MOVE PLACE_7_4 PLACE_7_5,0.35,0.32,0.42,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.46,0.5,0.57,0.57,0.2,0.21,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.43,0.36,0.5,0.53,0.17,0.33,11.0,9.0,0.6,0.38,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_6_5,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.45,0.44,0.55,0.56,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.33,0.39,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.6,0.5,0.65,0.57,0.17,0.2,11.0,9.0,0.55,0.38,0.64,0.5,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.53,0.33,0.58,0.31,0.15,0.33,13.0,9.0,0.58,0.38,0.65,0.5,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.38,0.33,0.44,0.31,0.15,0.33,13.0,9.0,0.62,0.44,0.69,0.56,2.0,N
MOVE PLACE_7_4 PLACE_7_5,0.35,0.32,0.42,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.46,0.5,0.57,0.57,0.2,0.21,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.45,0.44,0.55,0.56,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.33,0.34,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.6,0.67,0.67,0.71,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.45,0.44,0.55,0.56,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.31,0.33,0.33,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.71,0.5,0.74,0.57,0.17,0.21,11.0,9.0,0.5,0.5,0.59,0.61,2.0,N
MOVE PLACE_6_2 PLACE_6_3,0.6,0.5,0.65,0.57,0.17,0.2,11.0,9.0,0.55,0.38,0.64,0.5,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.53,0.33,0.58,0.31,0.15,0.33,13.0,9.0,0.58,0.38,0.65,0.5,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.38,0.33,0.44,0.31,0.15,0.33,13.0,9.0,0.62,0.44,0.69,0.56,2.0,N
MOVE PLACE_7_4 PLACE_7_5,0.35,0.32,0.42,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.6,0.5,0.65,0.57,0.17,0.2,11.0,9.0,0.55,0.38,0.64,0.5,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.43,0.38,0.5,0.53,0.17,0.33,11.0,9.0,0.6,0.38,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_6_5,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.45,0.44,0.55,0.56,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.33,0.39,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.86,0.44,0.88,0.5,0.01,5.0,9.0,0.0,0.31,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.73,0.8,0.77,0.82,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.62,0.69,0.69,0.73,0.21,0.21,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.55,0.62,0.64,0.67,0.2,0.21,9.0,9.0,0.5,0.5,0.61,0.61,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.46,0.5,0.57,0.57,0.2,0.21,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.43,0.36,0.5,0.53,0.17,0.33,11.0,9.0,0.6,0.38,0.68,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.38,0.33,0.44,0.31,0.15,0.33,13.0,9.0,0.62,0.44,0.69,0.56,2.0,N
MOVE PLACE_7_4 PLACE_7_5,0.35,0.32,0.42,0.4,0.25,0.43,13.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.86,0.73,0.87,0.29,0.01,6.0,11.0,0.2,0.55,0.42,0.64,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.6,0.82,0.67,0.84,0.45,0.01,6.0,11.0,0.0,0.6,0.17,0.68,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.22,0.4,0.33,0.47,0.37,0.29,8.0,11.0,0.36,0.4,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.31,0.29,0.29,0.27,0.31,0.29,10.0,11.0,0.44,0.45,0.55,0.55,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.29,0.25,0.27,0.27,0.29,12.0,11.0,0.5,0.5,0.58,0.59,2.0,N
MOVE PLACE_7_5 PLACE_8_5,0.25,0.29,0.32,0.27,0.24,0.29,14.0,11.0,0.54,0.55,0.61,0.64,2.0,N
MOVE PLACE_8_5 PLACE_9_5,0.22,0.29,0.29,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.84,0.82,0.92,0.84,0.29,0.01,6.0,11.0,0.2,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.78,0.73,0.8,0.29,0.01,6.0,11.0,0.0,0.4,0.25,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.53,0.45,0.59,0.18,0.17,10.0,11.0,0.44,0.6,0.55,0.68,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.4,0.43,0.47,0.5,0.16,0.17,12.0,11.0,0.64,0.45,0.71,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.35,0.43,0.42,0.5,0.14,0.29,14.0,11.0,0.65,0.5,0.71,0.59,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.4,0.29,0.45,0.27,0.12,0.29,16.0,11.0,0.67,0.55,0.72,0.64,2.0,N
MOVE PLACE_9_4 PLACE_9_5,0.26,0.27,0.33,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.84,0.82,0.92,0.84,0.29,0.01,6.0,11.0,0.2,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.78,0.73,0.8,0.29,0.01,6.0,11.0,0.0,0.4,0.25,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.53,0.45,0.59,0.18,0.17,10.0,11.0,0.44,0.6,0.55,0.68,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.4,0.43,0.47,0.5,0.16,0.17,12.0,11.0,0.64,0.45,0.71,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.35,0.43,0.42,0.5,0.14,0.29,14.0,11.0,0.65,0.5,0.71,0.59,2.0,N
MOVE PLACE_8_4 PLACE_8_5,0.25,0.29,0.4,0.27,0.24,0.29,14.0,11.0,0.54,0.55,0.61,0.64,2.0,N
MOVE PLACE_8_5 PLACE_9_5,0.22,0.29,0.3,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.86,0.73,0.87,0.29,0.01,6.0,11.0,0.2,0.55,0.42,0.64,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.6,0.82,0.67,0.84,0.45,0.01,6.0,11.0,0.0,0.6,0.17,0.68,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.55,0.67,0.62,0.71,0.23,0.17,8.0,11.0,0.21,0.5,0.38,0.59,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.36,0.55,0.42,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.53,0.53,0.59,0.18,0.17,10.0,11.0,0.44,0.6,0.55,0.68,2.0,N
MOVE PLACE_6_4 PLACE_6_5,0.31,0.29,0.29,0.27,0.31,0.29,10.0,11.0,0.44,0.45,0.55,0.55,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.29,0.25,0.27,0.27,0.29,12.0,11.0,0.5,0.5,0.58,0.59,2.0,N
MOVE PLACE_7_5 PLACE_8_5,0.25,0.29,0.32,0.27,0.24,0.29,14.0,11.0,0.54,0.55,0.61,0.64,2.0,N
MOVE PLACE_8_5 PLACE_9_5,0.22,0.29,0.29,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.84,0.82,0.92,0.84,0.29,0.01,6.0,11.0,0.2,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.78,0.73,0.8,0.29,0.01,6.0,11.0,0.0,0.4,0.25,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.22,0.4,0.33,0.47,0.37,0.29,8.0,11.0,0.36,0.4,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.31,0.29,0.29,0.27,0.31,0.29,10.0,11.0,0.44,0.45,0.55,0.55,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.29,0.25,0.27,0.27,0.29,12.0,11.0,0.5,0.5,0.58,0.59,2.0,N
MOVE PLACE_7_5 PLACE_8_5,0.25,0.29,0.32,0.27,0.24,0.29,14.0,11.0,0.54,0.55,0.61,0.64,2.0,N
MOVE PLACE_8_5 PLACE_9_5,0.22,0.29,0.29,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.86,0.73,0.87,0.29,0.01,6.0,11.0,0.2,0.55,0.42,0.64,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.6,0.82,0.67,0.84,0.45,0.01,6.0,11.0,0.0,0.6,0.17,0.68,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
