ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.33,1.17,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.59,0.67,1.42,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.72,0.74,1.48,3,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_5_5 PLACE_5_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.39,0.94,-1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.0,0.03,1.47,-1,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.06,1.27,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.02,1.31,-1,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.59,0.91,-1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.0,0.03,1.47,-1,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.06,1.27,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.59,0.91,-1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.44,1.06,-1,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.08,1.42,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.25,0.29,1.46,2,4,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.33,0.31,1.35,1,3,0.0,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.25,0.29,1.46,2,4,0.0,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.04,1.29,-1,3,0.0,N
