ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.42,1.08,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.22,0.1,1.4500000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.28,0.15,1.46,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.33,0.22,1.44,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.42,1.08,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.02,0.0,1.52,4,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.02,0.0,1.52,4,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.03,0.0,1.28,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.33,1.67,1,3,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.02,0.0,1.52,4,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.22,0.1,1.4500000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.22,0.1,1.4500000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.28,0.15,1.46,2,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.33,0.22,1.44,1,3,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.22,0.1,1.4500000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.28,0.15,1.46,2,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.23,0.09,1.6400000000000001,4,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.33,0.15,1.6800000000000002,3,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.42,0.23,1.69,2,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_8 PLACE_3_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.25,0.11,1.3900000000000001,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.18,1.1500000000000001,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.25,0.11,1.3900000000000001,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.09,0.03,1.3900000000000001,4,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.02,0.0,1.52,4,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.02,0.0,1.35,4,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.04,0.0,1.29,3,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.25,0.11,1.3900000000000001,1,3,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.11,0.04,1.3199999999999998,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.17,1.49,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.02,0.0,1.52,4,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.25,0.11,1.3900000000000001,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.17,1.49,1,3,NaN,N
