@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.79,0.82,0.81,0.84,0.01,0.19,11,10,0.6,0.39,0.68,0.5,2,N
0.75,0.75,0.78,0.78,0.01,0.19,11,10,0.5,0.44,0.59,0.55,2,N
0.6,0.57,0.67,0.62,0.17,0.19,11,10,0.5,0.5,0.59,0.6,2,N
0.62,0.46,0.67,0.53,0.17,0.19,11,10,0.55,0.56,0.64,0.65,2,N
0.53,0.46,0.59,0.53,0.17,0.19,11,10,0.6,0.39,0.68,0.5,2,N
0.43,0.46,0.5,0.53,0.17,0.31,11,10,0.45,0.44,0.55,0.55,2,N
0.31,0.31,0.47,0.29,0.29,0.31,11,10,0.5,0.5,0.59,0.6,2,N
0.28,0.29,0.27,0.38,0.29,0.4,11,10,0.35,0.33,0.45,0.4,2,N
0.63,0.6,0.75,0.67,0.25,0.45,7,6,0.25,0,0.43,0.08,2,N
0.6,0.44,0.67,0.4,0.26,0.45,7,6,0.33,0,0.5,0.17,2,N
0.6,0.44,0.67,0.4,0.25,0.45,7,6,0.08,0,0.29,0.25,2,N
0.47,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,N
0.86,0.63,0.88,0.75,0.23,0.25,8,7,0.29,0.25,0.44,0.43,2,N
0.77,0.6,0.8,0.67,0.23,0.26,8,7,0.36,0.33,0.5,0.5,2,N
0.55,0.4,0.62,0.36,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.5,0.17,0.62,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.63,0.88,0.75,0.23,0.25,8,7,0.29,0.25,0.44,0.43,2,N
0.77,0.6,0.8,0.67,0.23,0.26,8,7,0.36,0.33,0.5,0.5,2,N
0.67,0.6,0.71,0.67,0.23,0.25,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.5,0.17,0.62,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.63,0.88,0.75,0.23,0.25,8,7,0.29,0.25,0.44,0.43,2,N
0.67,0.44,0.71,0.55,0.23,0.26,8,7,0.36,0,0.5,0.21,2,N
0.55,0.4,0.62,0.36,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.5,0.17,0.62,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.63,0.88,0.75,0.23,0.25,8,7,0.29,0.25,0.44,0.43,2,N
0.77,0.6,0.8,0.67,0.23,0.26,8,7,0.36,0.33,0.5,0.5,2,N
0.67,0.6,0.71,0.67,0.23,0.25,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.47,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.67,0.44,0.71,0.55,0.23,0.26,8,7,0.36,0,0.5,0.21,2,N
0.55,0.4,0.62,0.36,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.5,0.17,0.62,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.63,0.88,0.75,0.23,0.25,8,7,0.29,0.25,0.44,0.43,2,N
0.77,0.6,0.8,0.67,0.23,0.26,8,7,0.36,0.33,0.5,0.5,2,N
0.67,0.6,0.71,0.67,0.23,0.25,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.47,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.5,0.36,0.57,0.33,0.2,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.55,0.88,0.62,0.21,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.67,0.67,0.71,0.71,0.2,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.43,0.36,0.57,0.33,0.2,0.37,9,8,0.31,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.67,0.67,0.71,0.71,0.2,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.43,0.36,0.57,0.33,0.2,0.37,9,8,0.31,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.43,0.36,0.57,0.33,0.2,0.37,9,8,0.31,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.5,0.36,0.57,0.33,0.2,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.71,0.67,0.75,0.71,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.62,0.55,0.67,0.62,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.55,0.88,0.62,0.21,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.52,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.36,0.61,0.5,2,N
0.5,0.4,0.57,0.5,0.21,0.23,9,8,0.44,0.14,0.56,0.31,2,N
0.5,0.4,0.57,0.5,0.2,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.43,0.36,0.57,0.33,0.2,0.37,9,8,0.31,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.67,0.67,0.71,0.71,0.2,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.55,0.55,0.64,0.62,0.2,0.23,9,8,0.5,0.5,0.61,0.62,2,N
0.5,0.36,0.57,0.33,0.2,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.69,0.55,0.73,0.62,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.5,0.4,0.57,0.5,0.2,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.43,0.36,0.57,0.33,0.2,0.37,9,8,0.31,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
0.86,0.86,0.88,0.88,0.01,0.23,9,8,0.31,0.29,0.44,0.44,2,N
0.8,0.77,0.82,0.8,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.71,0.67,0.75,0.71,0.21,0.23,9,8,0.44,0.43,0.56,0.56,2,N
0.62,0.55,0.67,0.62,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.41,0.36,0.5,0.33,0.33,0.36,9,8,0.31,0.29,0.44,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.44,0.14,0.56,0.25,2,N
