@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.2,0.13,6,8,?,?
0.04,0.01,6,8,?,?
0.23,0.25,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.23,0.25,6,8,?,?
0.23,0.25,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.75,0.75,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.75,0.75,6,8,?,?
0.31,0.33,6,8,?,?
0.23,0.25,6,8,?,?
0.31,0.33,6,8,?,?
0.23,0.25,6,8,?,?
0.31,0.33,6,8,?,?
0.51,0.51,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.23,0.25,6,8,?,?
0.75,0.75,6,8,?,?
0.31,0.33,6,8,?,?
0.31,0.33,6,8,?,?
0.51,0.51,6,8,?,?
0.23,0.25,6,8,?,?
0.31,0.33,6,8,?,?
0.23,0.25,6,8,?,?
0.75,0.75,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0.71,0.74,6,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.13,-1,8,?,?
0,0.01,-1,8,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.54,0.75,7,9,?,?
0.73,0.75,7,9,?,?
