ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_5 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.63,0.86,0.7,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.25,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.63,0.86,0.7,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.55,0.44,0.62,0.55,0.23,0.26,8.0,7.0,0.43,0.0,0.56,0.21,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.55,0.44,0.62,0.55,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.83,0.63,0.86,0.7,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.47,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.83,0.88,0.86,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.75,0.6,0.78,0.67,0.23,0.25,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.6,0.69,0.67,0.23,0.25,8.0,7.0,0.43,0.42,0.56,0.57,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.25,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.4,0.33,0.36,0.37,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.7,0.49,0.78,0.58,0.23,0.26,8.0,7.0,0.29,0.0,0.44,0.14,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.57,0.55,0.69,0.62,0.23,0.4,8.0,7.0,0.36,0.0,0.5,0.21,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.4,0.62,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.36,0.4,0.33,0.46,0.36,0.5,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.57,0.82,0.69,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.55,0.75,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.55,0.67,0.62,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.57,0.62,0.2,0.36,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.57,0.82,0.69,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.55,0.75,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.56,0.29,0.67,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.35,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.57,0.82,0.69,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.56,0.29,0.67,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.35,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.57,0.82,0.69,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.55,0.75,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.55,0.67,0.62,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.56,0.29,0.67,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.35,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.62,0.4,0.67,0.5,0.2,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.56,0.29,0.67,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.35,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.57,0.82,0.69,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.55,0.75,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.55,0.67,0.62,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.57,0.62,0.2,0.36,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.7,0.89,0.78,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.56,0.29,0.67,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.35,0.36,0.38,0.33,0.2,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.57,0.5,0.62,0.57,0.19,0.2,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.8,0.62,0.82,0.67,0.01,0.2,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.71,0.62,0.75,0.67,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.62,0.62,0.67,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.64,0.5,0.69,0.57,0.19,0.2,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.46,0.36,0.53,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.57,0.5,0.62,0.57,0.19,0.2,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.46,0.33,0.53,0.38,0.19,0.2,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.32,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.5,0.5,0.6,0.57,0.19,0.2,10.0,9.0,0.56,0.56,0.65,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.35,0.53,0.38,0.19,0.2,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.5,0.5,0.6,0.57,0.19,0.2,10.0,9.0,0.56,0.56,0.65,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.35,0.53,0.38,0.19,0.2,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.32,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.64,0.5,0.69,0.57,0.19,0.2,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.5,0.6,0.57,0.19,0.2,10.0,9.0,0.56,0.56,0.65,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.35,0.53,0.38,0.19,0.2,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.32,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.8,0.62,0.82,0.67,0.01,0.2,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.46,0.36,0.53,0.46,0.19,0.21,10.0,9.0,0.5,0.38,0.6,0.5,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.46,0.36,0.53,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.46,0.36,0.53,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.62,0.62,0.67,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.64,0.5,0.69,0.57,0.19,0.2,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.46,0.36,0.53,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.57,0.5,0.62,0.57,0.19,0.2,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.46,0.33,0.53,0.38,0.19,0.2,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.88,0.89,0.89,0.01,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.8,0.82,0.82,0.01,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.73,0.71,0.76,0.75,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.62,0.69,0.67,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.5,0.5,0.6,0.57,0.19,0.2,10.0,9.0,0.56,0.56,0.65,0.67,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.43,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.71,0.45,0.75,0.54,0.21,0.23,9.0,8.0,0.31,0.0,0.44,0.19,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.64,0.5,0.73,0.57,0.21,0.23,9.0,8.0,0.38,0.14,0.5,0.31,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.62,0.4,0.67,0.5,0.21,0.36,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.36,0.59,0.4,0.21,0.37,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.36,0.57,0.33,0.21,0.37,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.35,0.62,0.33,0.34,0.37,9.0,8.0,0.38,0.07,0.5,0.25,2.0,N
MOVE PLACE_2_9 PLACE_2_10,0.33,0.35,0.31,0.43,0.33,0.46,9.0,8.0,0.19,0.14,0.33,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.62,0.78,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.57,0.5,0.62,0.59,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.59,0.5,0.69,0.57,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.46,0.5,0.55,0.62,0.19,0.34,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_2_10,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.19,0.55,0.33,2.0,N
MOVE PLACE_2_10 PLACE_3_10,0.31,0.33,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.62,0.78,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.46,0.33,0.53,0.31,0.19,0.27,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
