ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
DEBARK C1 L5,0.2,0.0,0.01,1.19,-1,5,0.6,N
SAIL L5 L1,0.2,0.0,0.02,1.18,-1,4,1.0,N
BOARD C2 L1,0.2,0.0,0.05,1.15,-1,2,0.8,N
SAIL L1 L5,0.2,0.0,0.2,1.0,-1,1,0.4,N
DEBARK C2 L5,0.17,0.0,1.0,0.17,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L4,0.25,0.0,0.01,1.24,-1,5,0.83,N
SAIL L4 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L5,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L5 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L5 L4,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L4 L2,0.2,0.0,0.0,1.2,-1,6,0.17,N
DEBARK C2 L2,0.2,0.0,0.02,1.18,-1,6,0.5,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,3,0.83,N
BOARD C1 L1,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L1 L4,0.2,0.0,0.05,1.15,-1,2,0.67,N
SAIL L4 L2,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L2,0.17,0.0,1.0,0.17,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,14,17,0.0,N
SAIL L5 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C1 L1,0.2,0.14,0.08,1.26,9,14,0.5,N
SAIL L1 L5,0.2,0.04,0.06,1.18,8,13,0.17,N
SAIL L5 L4,0.2,0.02,0.0,1.22,7,12,0.5,N
DEBARK C1 L4,0.2,0.01,0.01,1.2,8,14,0.83,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,15,0.83,N
BOARD C2 L1,0.2,0.05,0.01,1.24,12,20,0.67,N
SAIL L1 L3,0.2,0.1,0.0,1.3,9,18,0.33,N
DEBARK C2 L3,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L2,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L2 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L3,0.2,0.01,0.01,1.2,9,15,0.0,N
SAIL L3 L2,0.2,0.0,0.0,1.2,16,18,0.33,N
SAIL L2 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L3,0.2,0.01,0.01,1.2,9,15,0.0,N
SAIL L3 L2,0.2,0.0,0.0,1.2,16,18,0.33,N
SAIL L2 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L2,0.2,0.0,0.0,1.2,16,18,0.33,N
SAIL L2 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C1 L1,0.2,0.14,0.08,1.26,9,14,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.5,N
SAIL L2 L5,0.2,0.04,0.06,1.18,8,13,0.17,N
SAIL L5 L4,0.2,0.02,0.0,1.22,7,12,0.5,N
DEBARK C1 L4,0.2,0.01,0.01,1.2,8,14,0.83,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,15,0.83,N
BOARD C2 L1,0.2,0.05,0.01,1.24,12,20,0.67,N
SAIL L1 L3,0.2,0.1,0.0,1.3,9,18,0.33,N
DEBARK C2 L3,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L2,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L2 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C1 L1,0.2,0.14,0.08,1.26,9,14,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.5,N
SAIL L2 L4,0.2,0.02,0.0,1.22,7,12,0.5,N
DEBARK C1 L4,0.2,0.01,0.01,1.2,8,14,0.83,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,15,0.83,N
BOARD C2 L1,0.2,0.05,0.01,1.24,12,20,0.67,N
SAIL L1 L3,0.2,0.1,0.0,1.3,9,18,0.33,N
DEBARK C2 L3,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,9,10,0.67,N
BOARD C2 L1,0.2,0.18,0.0,1.38,6,10,0.67,N
SAIL L1 L5,0.2,0.28,0.01,1.47,6,11,0.33,N
SAIL L5 L4,0.2,0.07,0.0,1.27,8,10,0.67,N
SAIL L4 L3,0.2,0.2,0.01,1.3900000000000001,8,12,0.33,N
DEBARK C2 L3,0.2,0.05,0.0,1.25,6,12,0.33,N
SAIL L3 L1,0.2,0.04,0.0,1.24,11,15,0.67,N
BOARD C1 L1,0.2,0.02,0.01,1.21,9,17,0.33,N
SAIL L1 L3,0.2,0.01,0.01,1.2,9,15,0.0,N
SAIL L3 L4,0.2,0.01,0.0,1.21,14,18,0.33,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L2 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L3,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L3 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,5,7,0.17,N
SAIL L5 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L5,0.2,0.0,0.05,1.15,-1,2,0.33,N
SAIL L5 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L2 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,7,0.67,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,7,0.33,N
SAIL L5 L4,0.2,0.0,0.01,1.19,-1,7,0.67,N
DEBARK C2 L4,0.2,0.0,0.01,1.19,-1,5,0.67,N
SAIL L4 L2,0.25,0.0,0.01,1.24,-1,5,0.33,N
SAIL L2 L1,0.2,0.0,0.12,1.08,-1,5,0.67,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L1 L4,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L2 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L5,0.2,0.0,0.05,1.15,-1,2,0.33,N
SAIL L5 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,5,7,0.17,N
SAIL L5 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L2,0.2,0.0,0.05,1.15,-1,2,0.33,N
SAIL L2 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,8,0.17,N
SAIL L2 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L2,0.2,0.0,0.05,1.15,-1,2,0.33,N
SAIL L2 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C2 L1,0.2,0.0,0.0,1.2,-1,7,0.67,N
SAIL L1 L5,0.2,0.0,0.0,1.2,-1,7,0.33,N
SAIL L5 L4,0.2,0.0,0.01,1.19,-1,7,0.67,N
DEBARK C2 L4,0.2,0.0,0.01,1.19,-1,5,0.67,N
SAIL L4 L1,0.2,0.0,0.12,1.08,-1,5,0.67,N
BOARD C1 L1,0.2,0.0,0.08,1.12,-1,3,0.33,N
SAIL L1 L4,0.2,0.0,0.2,1.0,-1,1,0.33,N
DEBARK C1 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,5,7,0.17,N
SAIL L5 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L3,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L3 L5,0.2,0.0,0.05,1.15,-1,2,0.33,N
SAIL L5 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,8,0.5,N
SAIL L1 L5,0.2,0.0,0.0,1.2,5,7,0.17,N
SAIL L5 L4,0.2,0.01,0.01,1.2,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,1,3,0.67,N
SAIL L1 L3,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L3 L4,0.2,0.0,0.2,1.0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
