@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,4,-1,1,?
0.08,0,4,-1,0,?
0.14,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.06,0.01,8,12,0.67,?
0.1,0.02,8,11,0.67,?
0.05,0.03,8,8,0.33,?
0.03,0.11,7,10,0.33,?
0.03,0.06,7,8,0.33,?
0.04,0.1,7,6,0.33,?
0.06,0.06,6,6,0.33,?
0.11,0.05,5,6,0.33,?
0.17,0.17,4,4,0.33,?
0.25,0.12,3,5,1,?
0.5,0,2,-1,0.67,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
1,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0,0.16,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.01,9,13,1,?
0.08,0.01,8,12,0.67,?
0.03,0.01,8,13,0.33,?
0.06,0.03,5,10,0.33,?
0.13,0.02,4,9,1,?
0.25,0.02,3,9,0.67,?
0.5,0.05,2,8,0.67,?
0.5,0.05,1,9,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.06,0.01,8,12,0.67,?
0.1,0.02,8,11,0.67,?
0.2,0.02,6,10,0.33,?
0.22,0.05,4,7,0,?
0.08,0.04,6,8,0,?
0.06,0.06,6,7,0,?
0.04,0.12,6,6,0,?
0.11,0.17,5,6,0,?
0.22,0.17,4,5,0,?
0.33,0.5,3,4,0,?
0.5,0,2,-1,0.67,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0,0.16,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.01,8,12,0.67,?
0.03,0.03,6,11,0.33,?
0.06,0.03,5,10,0.33,?
0,0.25,-1,9,0.33,?
0,0.5,-1,8,0.33,?
0,0.5,-1,7,0.33,?
0,0.5,-1,6,0.33,?
0,0.5,-1,5,0.33,?
0,0.5,-1,4,0.33,?
0,0.5,-1,3,0.33,?
0,0.5,-1,2,0.33,?
0,0.5,-1,1,0.33,?
0,1,-1,0,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0,0.16,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0,0.16,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.01,8,12,0.67,?
0.03,0.03,6,11,0.33,?
0.06,0.03,5,10,0.33,?
0,0.25,-1,9,0.33,?
0,0.5,-1,8,0.33,?
0,0.5,-1,7,0.33,?
0,0.5,-1,6,0.33,?
0,0.5,-1,5,0.33,?
0,0.5,-1,4,0.33,?
0,0.5,-1,3,0.33,?
0,0.5,-1,2,0.33,?
0,0.5,-1,1,0.33,?
0,1,-1,0,0.33,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0.17,0.12,5,6,0,?
0.33,0.25,4,5,0,?
0.33,0.5,3,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.09,0.02,9,12,1,?
0.1,0.02,8,11,0.67,?
0.2,0.02,6,10,0.33,?
0.22,0.05,4,7,0,?
0.08,0.04,6,8,0,?
0.06,0.06,6,7,0,?
0.04,0.12,6,6,0,?
0,0.08,-1,5,0,?
0,0.1,-1,4,0,?
0,0.21,-1,3,0,?
0,0.19,-1,3,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.09,0.02,9,12,1,?
0.1,0.02,8,11,0.67,?
0.2,0.02,6,10,0.33,?
0.22,0.05,4,7,0,?
0.08,0.04,6,8,0,?
0.06,0.06,6,7,0,?
0.04,0.12,6,6,0,?
0.11,0.17,5,6,0,?
0.22,0.17,4,5,0,?
0.33,0.5,3,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
1,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.01,9,13,1,?
0.08,0.01,8,12,0.67,?
0.03,0.01,8,13,0.33,?
0.06,0.03,5,10,0.33,?
0.03,0.01,6,11,0.33,?
0.02,0.01,7,12,0.33,?
0.02,0.14,8,12,0.33,?
0.02,0.03,9,14,0.33,?
0.02,0.03,10,14,0.33,?
0.1,0.03,11,16,0.33,?
0.02,0.03,10,14,0.33,?
0.02,0.03,9,13,0.33,?
0.03,0.05,8,12,0.33,?
0,1,-1,0,0.33,?
0.5,0.05,2,8,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.2,0.02,6,10,0.33,?
0.09,0.06,7,10,0,?
0.02,0.1,8,9,0,?
0.04,0.12,7,7,0,?
0.04,0.12,6,6,0,?
0.17,0.12,5,6,0,?
0.33,0.25,4,5,0,?
0.33,0.5,3,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.09,0.02,9,12,1,?
0.1,0.02,8,11,0.67,?
0.05,0.03,8,8,0.33,?
0.03,0.11,7,10,0.33,?
0.03,0.06,7,8,0.33,?
0.04,0.1,7,6,0.33,?
0.06,0.06,6,6,0.33,?
0.11,0.05,5,6,0.33,?
0.17,0.17,4,4,0.33,?
0.25,0.12,3,5,1,?
0.5,0,2,-1,0.67,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.01,8,12,0.67,?
0.03,0.03,6,11,0.33,?
0.06,0.03,5,10,0.33,?
0,0.25,-1,9,0.33,?
0,0.5,-1,8,0.33,?
0,0.5,-1,7,0.33,?
0,0.5,-1,6,0.33,?
0,0.5,-1,5,0.33,?
0,0.5,-1,4,0.33,?
0,0.5,-1,3,0.33,?
0,0.5,-1,2,0.33,?
0,0.5,-1,1,0.33,?
0,1,-1,0,0.33,?
0.5,0.05,2,8,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
1,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,8,13,0.67,?
0.08,0.01,8,12,0.67,?
0.03,0.01,8,13,0.33,?
0.06,0.03,5,10,0.33,?
0.03,0.01,6,11,0.33,?
0.02,0.01,7,12,0.33,?
0.02,0.14,8,12,0.33,?
0.02,0.03,9,14,0.33,?
0.02,0.03,10,14,0.33,?
0.1,0.03,11,16,0.33,?
0.02,0.03,10,14,0.33,?
0.02,0.03,9,13,0.33,?
0.03,0.05,8,12,0.33,?
0,1,-1,0,0.33,?
0.05,0.01,10,13,1,?
0.06,0.01,8,12,0.67,?
0.1,0.02,8,11,0.67,?
0.2,0.02,6,10,0.33,?
0.22,0.05,4,7,0,?
0.08,0.04,6,8,0,?
0.06,0.06,6,7,0,?
0.04,0.12,6,6,0,?
0,0.08,-1,5,0,?
0,0.1,-1,4,0,?
0,0.21,-1,3,0,?
0,0.19,-1,3,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.05,0.01,10,13,1,?
0.09,0.02,9,12,1,?
0.1,0.02,8,11,0.67,?
0.2,0.02,6,10,0.33,?
0.22,0.05,4,7,0,?
0.08,0.04,6,8,0,?
0.06,0.06,6,7,0,?
0.04,0.12,6,6,0,?
0.11,0.17,5,6,0,?
0.22,0.17,4,5,0,?
0.33,0.5,3,4,0,?
0.5,0,2,-1,0.67,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.01,8,12,0.67,?
0.03,0.03,6,11,0.33,?
0.06,0.03,5,10,0.33,?
0,0.25,-1,9,0.33,?
0,0.5,-1,8,0.33,?
0,0.5,-1,7,0.33,?
0,0.5,-1,6,0.33,?
0,0.5,-1,5,0.33,?
0,0.5,-1,4,0.33,?
0,0.5,-1,3,0.33,?
0,0.5,-1,2,0.33,?
0,0.5,-1,1,0.33,?
0,1,-1,0,0.33,?
0.17,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.05,0,5,-1,1,?
0.05,0,6,-1,0,?
0.05,0,7,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.02,0,6,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.03,0,6,-1,1,?
0.05,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.15,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.15,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.02,0,6,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.08,0,5,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.02,0,6,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.02,0,6,-1,1,?
0.06,0,4,-1,1,?
0.08,0,4,-1,1,?
0.11,0,3,-1,0,?
0.17,0,2,-1,0,?
0.33,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.15,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.05,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.05,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.08,0,5,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.03,0,6,-1,1,?
0.05,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.1,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0,6,-1,1,?
0.05,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,5,-1,0,?
0.1,0,4,-1,0,?
0.18,0,4,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.15,0,4,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0.03,7,10,1,?
0.01,0.06,6,8,1,?
0.03,0.11,5,7,1,?
0.02,0.09,6,8,0.67,?
0.01,0.07,9,9,0.67,?
0.01,0.09,9,7,0.67,?
0.01,0.16,8,6,0.67,?
0.01,0.16,9,6,0.67,?
0.01,0.19,10,6,0.67,?
0,1,-1,0,0.67,?
0,1,-1,0,0.67,?
0.17,0.11,3,8,0.33,?
0.33,0.04,2,6,0,?
0,0.31,-1,7,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.01,0.03,7,10,1,?
0.03,0.05,6,9,0.67,?
0.04,0.03,7,10,0.33,?
0.09,0.05,5,9,0,?
0.12,0.04,6,10,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0.03,7,10,1,?
0.05,0.04,5,9,0.67,?
0.06,0.04,6,10,0.33,?
0.02,0.04,9,11,0.33,?
0.01,0.05,10,11,0.33,?
0.01,0.05,11,12,0.33,?
0.01,0.03,12,13,0.33,?
0.02,0.04,13,14,0.33,?
0.01,0.05,13,13,0.33,?
0.03,0.05,15,15,0.33,?
0.01,0.06,13,12,0.33,?
0,1,-1,0,0.33,?
0.17,0.11,3,8,0.33,?
0.33,0.04,2,6,0,?
0,0.31,-1,7,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.11,3,8,0.33,?
0.33,0.04,2,6,0,?
0,0.31,-1,7,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.03,7,11,0.33,?
0,0.5,-1,8,0.33,?
0,1,-1,7,0.33,?
0,1,-1,6,0.33,?
0,1,-1,5,0.33,?
0,1,-1,4,0.33,?
0,1,-1,3,0.33,?
0,1,-1,2,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0,1,-1,0,0.67,?
0.08,0.05,6,10,0.33,?
0.01,0.13,10,10,0.33,?
0.01,0.14,17,15,0.33,?
0.01,0.14,16,14,0.33,?
0.01,0.14,15,13,0.33,?
0.01,0.14,14,12,0.33,?
0.01,0.14,13,11,0.33,?
0.01,0.14,12,10,0.33,?
0.01,0.14,11,9,0.33,?
0,1,-1,0,0.33,?
0.17,0.11,3,8,0.33,?
0.33,0.04,2,6,0,?
0,0.31,-1,7,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.05,6,10,0.33,?
0.01,0.13,10,10,0.33,?
0.01,0.14,17,15,0.33,?
0.01,0.14,16,14,0.33,?
0.01,0.14,15,13,0.33,?
0.01,0.14,14,12,0.33,?
0.01,0.14,13,11,0.33,?
0.01,0.14,12,10,0.33,?
0.01,0.14,11,9,0.33,?
0,1,-1,0,0.33,?
0,1,-1,0,0.67,?
0,1,-1,0,0.67,?
0.01,0.03,7,10,1,?
0.03,0.05,6,9,0.67,?
0.04,0.13,5,7,0.67,?
0.08,0.18,4,7,0.67,?
0.11,0.13,3,6,0.33,?
0.33,0.04,2,6,0,?
0.17,0.08,3,5,0,?
0.12,0.12,4,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0.67,?
0.01,0.03,7,10,1,?
0.02,0.05,6,9,1,?
0.03,0.11,5,7,1,?
0.02,0.09,6,8,0.67,?
0.01,0.07,9,9,0.67,?
0.01,0.09,9,7,0.67,?
0.01,0.16,8,6,0.67,?
0.01,0.16,9,6,0.67,?
0.01,0.19,10,6,0.67,?
0,1,-1,0,0.67,?
0.08,0.05,6,10,0.33,?
0.01,0.13,10,10,0.33,?
0.01,0.14,17,15,0.33,?
0.01,0.14,16,14,0.33,?
0.01,0.14,15,13,0.33,?
0.01,0.14,14,12,0.33,?
0.01,0.14,13,11,0.33,?
0.01,0.14,12,10,0.33,?
0.01,0.14,11,9,0.33,?
0,1,-1,0,0.33,?
0.02,0.03,7,10,1,?
0.01,0.03,8,11,0.67,?
0.01,0.03,10,12,0.67,?
0,0.03,11,13,0.67,?
0,0.03,12,13,0.67,?
0,0.02,13,14,0.67,?
0.01,0.02,14,15,0.67,?
0,0.03,14,15,0.67,?
0.01,0.03,17,17,0.67,?
0,0.03,14,15,0.67,?
0,1,-1,0,0.67,?
0.05,0.06,6,10,0.33,?
0.09,0.05,5,9,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0,1,-1,0,0.67,?
0.01,0.03,7,10,1,?
0.03,0.05,6,9,0.67,?
0.06,0.07,5,8,0.67,?
0.08,0.18,4,7,0.67,?
0.11,0.13,3,6,0.33,?
0.33,0.04,2,6,0,?
0.17,0.08,3,5,0,?
0.12,0.12,4,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0.67,?
0.05,0.06,6,10,0.33,?
0.09,0.05,5,9,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.08,0.05,6,10,0.33,?
0.01,0.13,10,10,0.33,?
0.01,0.14,17,15,0.33,?
0.01,0.14,16,14,0.33,?
0.01,0.14,15,13,0.33,?
0.01,0.14,14,12,0.33,?
0.01,0.14,13,11,0.33,?
0.01,0.14,12,10,0.33,?
0.01,0.14,11,9,0.33,?
0,1,-1,0,0.33,?
0.02,0.03,6,10,0.67,?
0.03,0.02,7,11,0.33,?
0.01,0.02,8,12,0.33,?
0.01,0.02,9,13,0.33,?
0.01,0.02,10,14,0.33,?
0.01,0.02,11,15,0.33,?
0.01,0.02,12,16,0.33,?
0.01,0.02,13,17,0.33,?
0.01,0.02,14,17,0.33,?
0.01,0.02,15,18,0.33,?
0,1,-1,0,0.33,?
0.02,0.03,6,10,0.67,?
0.05,0.04,5,9,0.67,?
0.06,0.04,6,10,0.33,?
0.02,0.04,9,11,0.33,?
0.01,0.05,10,11,0.33,?
0.01,0.05,11,12,0.33,?
0.01,0.03,12,13,0.33,?
0.02,0.04,13,14,0.33,?
0.01,0.05,13,13,0.33,?
0.03,0.05,15,15,0.33,?
0.01,0.06,13,12,0.33,?
0,1,-1,0,0.33,?
0,1,-1,0,0.67,?
0.02,0.03,7,10,1,?
0.02,0.05,6,9,1,?
0.03,0.11,5,7,1,?
0.02,0.09,6,8,0.67,?
0.01,0.07,9,9,0.67,?
0.01,0.09,9,7,0.67,?
0.01,0.16,8,6,0.67,?
0.01,0.16,9,6,0.67,?
0.01,0.19,10,6,0.67,?
0,1,-1,0,0.67,?
0.03,0.03,7,11,0.33,?
0,0.5,-1,8,0.33,?
0,1,-1,7,0.33,?
0,1,-1,6,0.33,?
0,1,-1,5,0.33,?
0,1,-1,4,0.33,?
0,1,-1,3,0.33,?
0,1,-1,2,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.02,0.02,6,6,?,?
0.02,0.03,6,5,?,?
0.01,0.04,7,6,?,?
0.01,0.05,8,7,?,?
0,1,-1,0,?,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.02,0.02,6,6,?,?
0.05,0.05,5,5,?,?
0.06,0.06,4,4,?,?
0.08,0.08,4,4,?,?
0.11,0.11,3,3,?,?
0.23,0.18,2,3,?,?
0,1,-1,0,?,?
0.03,0.03,6,6,?,?
0.05,0.05,5,5,?,?
0.05,0.05,6,6,?,?
0.08,0.08,5,5,?,?
0.21,0.12,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.5,0.5,2,2,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.08,0.08,5,5,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.08,0.08,5,5,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.01,0.03,7,6,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.03,0.03,6,6,?,?
0.05,0.05,5,5,?,?
0.06,0.06,4,4,?,?
0.07,0.07,5,5,?,?
0.19,0.08,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,6,6,?,?
0.02,0.03,6,5,?,?
0.06,0.06,4,4,?,?
0.07,0.07,5,5,?,?
0.19,0.08,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0.08,0.08,5,5,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.02,0.02,6,6,?,?
0.01,0.02,7,7,?,?
0.01,0.03,7,6,?,?
0.01,0.04,8,7,?,?
0,1,-1,0,?,?
0.17,0.17,3,3,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.15,0.12,4,4,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.12,-1,5,0,?
0,1,-1,0,0,?
0.03,0.03,6,6,?,?
0.05,0.05,5,5,?,?
0.06,0.06,4,4,?,?
0.07,0.07,5,5,?,?
0.19,0.08,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0.01,0.03,7,6,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.17,0.17,3,3,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.08,0.08,5,5,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.03,0.03,6,6,?,?
0.05,0.05,5,5,?,?
0.07,0.07,4,4,?,?
0.1,0.1,5,5,?,?
0.21,0.12,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0.02,0.02,6,6,?,?
0.05,0.05,5,5,?,?
0.05,0.05,6,6,?,?
0.08,0.08,5,5,?,?
0.21,0.12,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0,0.5,-1,2,0,?
