inst#,actual,predicted,error,prediction
2864,1:?,1:N,,0.999
2865,1:?,2:Y,,0.542
2866,1:?,1:N,,0.998
2867,1:?,1:N,,1
2868,1:?,1:N,,0.999
2869,1:?,2:Y,,0.542
2870,1:?,1:N,,0.998
2871,1:?,1:N,,1
2872,1:?,1:N,,1
2873,1:?,1:N,,1
2874,1:?,1:N,,1
2875,1:?,1:N,,1
2876,1:?,1:N,,0.998
2877,1:?,1:N,,0.998
2878,1:?,1:N,,0.998
2879,1:?,1:N,,0.998
2880,1:?,1:N,,0.998
2881,1:?,1:N,,0.998
2882,1:?,1:N,,0.998
2883,1:?,1:N,,1
2884,1:?,1:N,,1
2885,1:?,1:N,,1
2886,1:?,1:N,,0.998
2887,1:?,1:N,,0.998
2888,1:?,1:N,,0.998
2889,1:?,1:N,,0.998
2890,1:?,1:N,,0.998
2891,1:?,1:N,,0.998
2892,1:?,1:N,,0.998
2893,1:?,1:N,,0.998
2894,1:?,1:N,,0.998
2895,1:?,1:N,,0.998
2896,1:?,1:N,,1
2897,1:?,1:N,,0.999
2898,1:?,2:Y,,0.542
2899,1:?,1:N,,0.998
2900,1:?,1:N,,1
2901,1:?,1:N,,1
2902,1:?,1:N,,1
2903,1:?,1:N,,1
2904,1:?,1:N,,1
2905,1:?,1:N,,0.998
2906,1:?,1:N,,0.998
2907,1:?,1:N,,0.998
2908,1:?,1:N,,0.998
2909,1:?,1:N,,0.998
2910,1:?,1:N,,0.998
2911,1:?,1:N,,0.998
2912,1:?,1:N,,1
2913,1:?,1:N,,0.999
2914,1:?,2:Y,,0.542
2915,1:?,1:N,,0.998
2916,1:?,1:N,,1
2917,1:?,1:N,,1
2918,1:?,1:N,,1
2919,1:?,1:N,,1
2920,1:?,1:N,,1
2921,1:?,1:N,,0.998
2922,1:?,1:N,,0.998
2923,1:?,1:N,,0.998
2924,1:?,1:N,,0.998
2925,1:?,1:N,,0.998
2926,1:?,1:N,,0.998
2927,1:?,1:N,,0.998
2928,1:?,1:N,,1
2929,1:?,1:N,,1
2930,1:?,1:N,,1
2931,1:?,1:N,,0.998
2932,1:?,1:N,,0.998
2933,1:?,1:N,,0.998
2934,1:?,1:N,,0.998
2935,1:?,1:N,,0.998
2936,1:?,1:N,,0.998
2937,1:?,1:N,,0.998
2938,1:?,1:N,,0.998
2939,1:?,1:N,,0.998
2940,1:?,1:N,,0.998
2941,1:?,1:N,,1
2942,1:?,1:N,,1
2943,1:?,1:N,,1
2944,1:?,1:N,,1
2945,1:?,1:N,,1
2946,1:?,1:N,,1
2947,1:?,1:N,,1
2948,1:?,1:N,,1
2949,1:?,1:N,,0.998
2950,1:?,1:N,,0.998
2951,1:?,1:N,,0.998
2952,1:?,1:N,,0.998
2953,1:?,1:N,,1
2954,1:?,1:N,,1
2955,1:?,1:N,,1
2956,1:?,1:N,,1
2957,1:?,1:N,,1
2958,1:?,1:N,,1
2959,1:?,1:N,,1
2960,1:?,1:N,,1
2961,1:?,1:N,,0.998
2962,1:?,1:N,,0.998
2963,1:?,1:N,,0.998
2964,1:?,1:N,,0.998
2965,1:?,1:N,,0.998
2966,1:?,1:N,,0.998
2967,1:?,1:N,,0.998
2968,1:?,1:N,,1
2969,1:?,1:N,,0.999
2970,1:?,2:Y,,0.542
2971,1:?,1:N,,0.998
2972,1:?,1:N,,1
2973,1:?,1:N,,1
2974,1:?,1:N,,1
2975,1:?,1:N,,1
2976,1:?,1:N,,1
2977,1:?,1:N,,1
2978,1:?,1:N,,1
2979,1:?,1:N,,1
2980,1:?,1:N,,1
2981,1:?,1:N,,1
2982,1:?,1:N,,1
2983,1:?,1:N,,0.998
2984,1:?,1:N,,0.998
2985,1:?,1:N,,0.998
2986,1:?,1:N,,0.998
2987,1:?,1:N,,1
2988,1:?,1:N,,0.999
2989,1:?,2:Y,,0.542
2990,1:?,1:N,,0.998
2991,1:?,1:N,,1
2992,1:?,1:N,,1
2993,1:?,1:N,,1
2994,1:?,1:N,,1
2995,1:?,1:N,,1
2996,1:?,1:N,,1
2997,1:?,1:N,,1
2998,1:?,1:N,,1
2999,1:?,1:N,,1
3000,1:?,1:N,,1
3001,1:?,1:N,,1
3002,1:?,1:N,,1
3003,1:?,1:N,,1
3004,1:?,1:N,,0.998
3005,1:?,1:N,,1
3006,1:?,1:N,,0.999
3007,1:?,2:Y,,0.542
3008,1:?,1:N,,0.998
3009,1:?,1:N,,1
3010,1:?,1:N,,1
3011,1:?,1:N,,1
3012,1:?,1:N,,1
3013,1:?,1:N,,1
3014,1:?,1:N,,1
3015,1:?,1:N,,1
3016,1:?,1:N,,1
3017,1:?,1:N,,0.998
3018,1:?,1:N,,0.998
3019,1:?,1:N,,0.998
3020,1:?,1:N,,0.998
3021,1:?,1:N,,1
3022,1:?,1:N,,1
3023,1:?,1:N,,1
3024,1:?,1:N,,1
3025,1:?,1:N,,1
3026,1:?,1:N,,1
3027,1:?,1:N,,1
3028,1:?,1:N,,1
3029,1:?,1:N,,1
3030,1:?,1:N,,1
3031,1:?,1:N,,1
3032,1:?,1:N,,1
3033,1:?,1:N,,0.999
3034,1:?,2:Y,,0.542
3035,1:?,1:N,,0.998
3036,1:?,1:N,,1
3037,1:?,1:N,,1
3038,1:?,1:N,,1
3039,1:?,1:N,,0.998
3040,1:?,1:N,,0.998
3041,1:?,1:N,,0.998
3042,1:?,1:N,,0.998
3043,1:?,1:N,,0.998
3044,1:?,1:N,,0.998
3045,1:?,1:N,,0.998
3046,1:?,1:N,,0.998
3047,1:?,1:N,,0.998
3048,1:?,1:N,,0.998
3049,1:?,1:N,,1
3050,1:?,1:N,,0.999
3051,1:?,2:Y,,0.542
3052,1:?,1:N,,0.998
3053,1:?,1:N,,1
3054,1:?,1:N,,0.999
3055,1:?,2:Y,,0.542
3056,1:?,1:N,,0.998
3057,1:?,1:N,,1
3058,1:?,1:N,,1
3059,1:?,1:N,,1
3060,1:?,1:N,,1
3061,1:?,1:N,,1
3062,1:?,1:N,,1
3063,1:?,1:N,,1
3064,1:?,1:N,,1
3065,1:?,1:N,,1
3066,1:?,1:N,,1
3067,1:?,1:N,,1
3068,1:?,1:N,,1
3069,1:?,1:N,,1
3070,1:?,1:N,,0.998
3071,1:?,1:N,,1
3072,1:?,1:N,,1
3073,1:?,1:N,,1
3074,1:?,1:N,,1
3075,1:?,1:N,,1
3076,1:?,1:N,,1
3077,1:?,1:N,,1
3078,1:?,1:N,,1
3079,1:?,1:N,,0.998
3080,1:?,1:N,,0.998
3081,1:?,1:N,,0.998
3082,1:?,1:N,,0.998
3083,1:?,1:N,,0.998
3084,1:?,1:N,,0.998
3085,1:?,1:N,,0.998
3086,1:?,1:N,,1
3087,1:?,1:N,,0.999
3088,1:?,2:Y,,0.542
3089,1:?,1:N,,0.998
3090,1:?,1:N,,1
3091,1:?,1:N,,1
3092,1:?,1:N,,1
3093,1:?,1:N,,1
3094,1:?,1:N,,1
3095,1:?,1:N,,1
3096,1:?,1:N,,1
3097,1:?,1:N,,1
3098,1:?,1:N,,1
3099,1:?,1:N,,1
3100,1:?,1:N,,1
3101,1:?,1:N,,1
3102,1:?,1:N,,0.999
3103,1:?,2:Y,,0.542
3104,1:?,1:N,,0.998
3105,1:?,1:N,,1
3106,1:?,1:N,,1
3107,1:?,1:N,,1
3108,1:?,1:N,,0.998
3109,1:?,1:N,,0.998
3110,1:?,1:N,,0.998
3111,1:?,1:N,,0.998
3112,1:?,1:N,,0.998
3113,1:?,1:N,,0.998
3114,1:?,1:N,,0.998
3115,1:?,1:N,,0.998
3116,1:?,1:N,,0.998
3117,1:?,1:N,,0.998
3118,1:?,1:N,,1
3119,1:?,1:N,,0.999
3120,1:?,2:Y,,0.542
3121,1:?,2:Y,,0.542
3122,1:?,1:N,,0.998
3123,1:?,1:N,,1
3124,1:?,1:N,,0.999
3125,1:?,2:Y,,0.542
3126,1:?,2:Y,,0.542
3127,1:?,1:N,,0.998
3128,1:?,1:N,,1
3129,1:?,1:N,,1
3130,1:?,1:N,,1
3131,1:?,1:N,,1
3132,1:?,2:Y,,0.542
3133,1:?,2:Y,,0.542
3134,1:?,1:N,,0.998
3135,1:?,1:N,,1
3136,1:?,1:N,,1
3137,1:?,1:N,,1
3138,1:?,1:N,,1
3139,1:?,1:N,,1
3140,1:?,1:N,,1
3141,1:?,2:Y,,0.542
3142,1:?,2:Y,,0.542
3143,1:?,1:N,,0.998
3144,1:?,1:N,,1
3145,1:?,1:N,,0.999
3146,1:?,2:Y,,0.542
3147,1:?,2:Y,,0.542
3148,1:?,1:N,,0.998
3149,1:?,1:N,,1
3150,1:?,1:N,,1
3151,1:?,1:N,,1
3152,1:?,1:N,,1
3153,1:?,1:N,,1
3154,1:?,1:N,,1
3155,1:?,2:Y,,0.542
3156,1:?,2:Y,,0.542
3157,1:?,1:N,,0.998
3158,1:?,1:N,,1
3159,1:?,1:N,,0.999
3160,1:?,2:Y,,0.542
3161,1:?,2:Y,,0.542
3162,1:?,1:N,,0.998
3163,1:?,1:N,,1
3164,1:?,1:N,,0.999
3165,1:?,2:Y,,0.542
3166,1:?,2:Y,,0.542
3167,1:?,1:N,,0.998
3168,1:?,1:N,,1
3169,1:?,1:N,,0.999
3170,1:?,2:Y,,0.542
3171,1:?,2:Y,,0.542
3172,1:?,1:N,,0.998
3173,1:?,1:N,,1
3174,1:?,1:N,,0.999
3175,1:?,2:Y,,0.542
3176,1:?,2:Y,,0.542
3177,1:?,1:N,,0.998
3178,1:?,1:N,,1
3179,1:?,1:N,,0.999
3180,1:?,2:Y,,0.542
3181,1:?,2:Y,,0.542
3182,1:?,1:N,,0.998
3183,1:?,1:N,,1
3184,1:?,1:N,,0.999
3185,1:?,2:Y,,0.542
3186,1:?,2:Y,,0.542
3187,1:?,1:N,,0.998
3188,1:?,1:N,,1
3189,1:?,1:N,,0.999
3190,1:?,2:Y,,0.542
3191,1:?,2:Y,,0.542
3192,1:?,1:N,,0.998
3193,1:?,1:N,,1
3194,1:?,1:N,,0.999
3195,1:?,2:Y,,0.542
3196,1:?,2:Y,,0.542
3197,1:?,1:N,,0.998
3198,1:?,1:N,,1
3199,1:?,1:N,,1
3200,1:?,1:N,,1
3201,1:?,1:N,,1
3202,1:?,1:N,,1
3203,1:?,2:Y,,0.542
3204,1:?,2:Y,,0.542
3205,1:?,1:N,,0.998
3206,1:?,1:N,,1
3207,1:?,1:N,,1
3208,1:?,1:N,,1
3209,1:?,1:N,,1
3210,1:?,1:N,,1
3211,1:?,1:N,,1
3212,1:?,2:Y,,0.542
3213,1:?,2:Y,,0.542
3214,1:?,1:N,,0.998
3215,1:?,1:N,,1
3216,1:?,1:N,,1
3217,1:?,1:N,,1
3218,1:?,1:N,,1
3219,1:?,1:N,,1
3220,1:?,1:N,,1
3221,1:?,1:N,,0.999
3222,1:?,2:Y,,0.542
3223,1:?,2:Y,,0.542
3224,1:?,1:N,,0.998
3225,1:?,1:N,,1
3226,1:?,1:N,,0.999
3227,1:?,2:Y,,0.542
3228,1:?,2:Y,,0.542
3229,1:?,1:N,,0.998
3230,1:?,1:N,,1
3231,1:?,1:N,,0.999
3232,1:?,2:Y,,0.542
3233,1:?,2:Y,,0.542
3234,1:?,1:N,,0.998
3235,1:?,1:N,,1
3236,1:?,1:N,,0.999
3237,1:?,2:Y,,0.542
3238,1:?,2:Y,,0.542
3239,1:?,1:N,,0.998
3240,1:?,1:N,,1
3241,1:?,1:N,,1
3242,1:?,1:N,,1
3243,1:?,1:N,,1
3244,1:?,1:N,,1
3245,1:?,1:N,,1
3246,1:?,2:Y,,0.542
3247,1:?,2:Y,,0.542
3248,1:?,1:N,,0.998
3249,1:?,1:N,,1
3250,1:?,1:N,,0.999
3251,1:?,2:Y,,0.542
3252,1:?,2:Y,,0.542
3253,1:?,1:N,,0.998
3254,1:?,1:N,,1
3255,1:?,1:N,,0.999
3256,1:?,2:Y,,0.542
3257,1:?,2:Y,,0.542
3258,1:?,1:N,,0.998
3259,1:?,1:N,,1
3260,1:?,1:N,,0.999
3261,1:?,2:Y,,0.542
3262,1:?,2:Y,,0.542
3263,1:?,1:N,,0.998
3264,1:?,1:N,,1
3265,1:?,1:N,,1
3266,1:?,1:N,,1
3267,1:?,1:N,,1
3268,1:?,1:N,,1
3269,1:?,2:Y,,0.542
3270,1:?,2:Y,,0.542
3271,1:?,1:N,,0.998
3272,1:?,1:N,,1
3273,1:?,1:N,,0.999
3274,1:?,2:Y,,0.542
3275,1:?,2:Y,,0.542
3276,1:?,1:N,,0.998
3277,1:?,1:N,,1
3278,1:?,1:N,,1
3279,1:?,1:N,,1
3280,1:?,1:N,,1
3281,1:?,1:N,,1
3282,1:?,1:N,,1
3283,1:?,2:Y,,0.542
3284,1:?,2:Y,,0.542
3285,1:?,1:N,,0.998
3286,1:?,1:N,,1
3287,1:?,1:N,,0.999
3288,1:?,2:Y,,0.542
3289,1:?,2:Y,,0.542
3290,1:?,1:N,,0.998
3291,1:?,1:N,,1
3292,1:?,1:N,,1
3293,1:?,1:N,,1
3294,1:?,1:N,,1
3295,1:?,1:N,,1
3296,1:?,1:N,,1
3297,1:?,2:Y,,0.542
3298,1:?,2:Y,,0.542
3299,1:?,1:N,,0.998
3300,1:?,1:N,,1
3301,1:?,1:N,,0.999
3302,1:?,2:Y,,0.542
3303,1:?,2:Y,,0.542
3304,1:?,1:N,,0.998
3305,1:?,1:N,,1
3306,1:?,1:N,,1
3307,1:?,1:N,,1
3308,1:?,1:N,,1
3309,1:?,1:N,,1
3310,1:?,1:N,,1
3311,1:?,1:N,,1
3312,1:?,1:N,,1
3313,1:?,1:N,,1
3314,1:?,1:N,,0.998
3315,1:?,1:N,,0.998
3316,1:?,1:N,,1
3317,1:?,1:N,,1
3318,1:?,1:N,,0.998
3319,1:?,1:N,,0.998
3320,1:?,1:N,,0.998
3321,1:?,1:N,,0.998
3322,1:?,1:N,,0.998
3323,1:?,1:N,,0.998
3324,1:?,1:N,,1
3325,1:?,1:N,,1
3326,1:?,1:N,,1
3327,1:?,1:N,,1
3328,1:?,1:N,,1
3329,1:?,2:Y,,0.542
3330,1:?,1:N,,0.998
3331,1:?,1:N,,1
3332,1:?,1:N,,1
3333,1:?,1:N,,1
3334,1:?,1:N,,1
3335,1:?,1:N,,1
3336,1:?,1:N,,1
3337,1:?,1:N,,1
3338,1:?,1:N,,1
3339,1:?,1:N,,1
3340,1:?,1:N,,1
3341,1:?,1:N,,1
3342,1:?,1:N,,0.998
3343,1:?,1:N,,1
3344,1:?,1:N,,1
3345,1:?,1:N,,0.998
3346,1:?,1:N,,0.998
3347,1:?,1:N,,0.998
3348,1:?,1:N,,0.998
3349,1:?,1:N,,0.998
3350,1:?,1:N,,0.998
3351,1:?,1:N,,1
3352,1:?,1:N,,1
3353,1:?,1:N,,0.998
3354,1:?,1:N,,0.998
3355,1:?,1:N,,0.998
3356,1:?,1:N,,0.998
3357,1:?,1:N,,0.998
3358,1:?,1:N,,0.998
3359,1:?,1:N,,1
3360,1:?,1:N,,0.998
3361,1:?,1:N,,0.998
3362,1:?,1:N,,0.998
3363,1:?,1:N,,0.998
3364,1:?,1:N,,0.998
3365,1:?,1:N,,0.998
3366,1:?,1:N,,0.998
3367,1:?,1:N,,0.998
3368,1:?,1:N,,0.998
3369,1:?,1:N,,0.998
3370,1:?,1:N,,1
3371,1:?,1:N,,1
3372,1:?,1:N,,1
3373,1:?,1:N,,1
3374,1:?,1:N,,1
3375,1:?,1:N,,1
3376,1:?,1:N,,1
3377,1:?,1:N,,1
3378,1:?,1:N,,1
3379,1:?,1:N,,0.998
3380,1:?,1:N,,1
3381,1:?,1:N,,1
3382,1:?,1:N,,0.998
3383,1:?,1:N,,0.998
3384,1:?,1:N,,0.998
3385,1:?,1:N,,0.998
3386,1:?,1:N,,0.998
3387,1:?,1:N,,0.998
3388,1:?,1:N,,1
3389,1:?,1:N,,1
3390,1:?,1:N,,1
3391,1:?,1:N,,1
3392,1:?,1:N,,1
3393,1:?,1:N,,1
3394,1:?,1:N,,1
3395,1:?,1:N,,1
3396,1:?,1:N,,1
3397,1:?,1:N,,0.998
3398,1:?,1:N,,0.998
3399,1:?,1:N,,0.998
3400,1:?,1:N,,1
3401,1:?,1:N,,1
3402,1:?,1:N,,1
3403,1:?,1:N,,1
3404,1:?,1:N,,1
3405,1:?,1:N,,1
3406,1:?,1:N,,1
3407,1:?,1:N,,1
3408,1:?,1:N,,0.998
3409,1:?,1:N,,0.998
3410,1:?,1:N,,0.998
3411,1:?,1:N,,0.998
3412,1:?,1:N,,0.998
3413,1:?,1:N,,1
3414,1:?,1:N,,1
3415,1:?,1:N,,1
3416,1:?,1:N,,1
3417,1:?,1:N,,1
3418,1:?,1:N,,1
3419,1:?,1:N,,1
3420,1:?,1:N,,1
3421,1:?,1:N,,1
3422,1:?,1:N,,0.998
3423,1:?,1:N,,1
3424,1:?,1:N,,1
3425,1:?,1:N,,1
3426,1:?,1:N,,1
3427,1:?,1:N,,1
3428,1:?,1:N,,1
3429,1:?,1:N,,1
3430,1:?,1:N,,1
3431,1:?,1:N,,1
3432,1:?,1:N,,0.998
3433,1:?,1:N,,1
3434,1:?,1:N,,1
3435,1:?,1:N,,1
3436,1:?,1:N,,1
3437,1:?,1:N,,1
3438,1:?,1:N,,1
3439,1:?,1:N,,1
3440,1:?,1:N,,1
3441,1:?,1:N,,1
3442,1:?,1:N,,1
3443,1:?,1:N,,0.998
3444,1:?,1:N,,1
3445,1:?,1:N,,1
3446,1:?,1:N,,0.999
3447,1:?,2:Y,,0.542
3448,1:?,1:N,,0.998
3449,1:?,1:N,,0.998
3450,1:?,1:N,,1
3451,1:?,1:N,,1
3452,1:?,1:N,,1
3453,1:?,1:N,,1
3454,1:?,1:N,,1
3455,1:?,1:N,,1
3456,1:?,1:N,,1
3457,1:?,1:N,,1
3458,1:?,1:N,,0.998
3459,1:?,1:N,,0.998
3460,1:?,1:N,,0.998
3461,1:?,1:N,,0.998
3462,1:?,1:N,,0.998
3463,1:?,1:N,,1
3464,1:?,1:N,,1
3465,1:?,1:N,,0.999
3466,1:?,2:Y,,0.542
3467,1:?,1:N,,0.998
3468,1:?,1:N,,1
3469,1:?,1:N,,1
3470,1:?,1:N,,1
3471,1:?,1:N,,1
3472,1:?,1:N,,1
3473,1:?,1:N,,1
3474,1:?,1:N,,1
3475,1:?,1:N,,1
3476,1:?,1:N,,1
3477,1:?,1:N,,0.998
3478,1:?,1:N,,1
3479,1:?,1:N,,1
3480,1:?,1:N,,1
3481,1:?,1:N,,1
3482,1:?,1:N,,1
3483,1:?,1:N,,1
3484,1:?,1:N,,1
3485,1:?,1:N,,1
3486,1:?,1:N,,1
3487,1:?,1:N,,1
3488,1:?,1:N,,0.998
3489,1:?,1:N,,1
3490,1:?,1:N,,1
3491,1:?,1:N,,1
3492,1:?,1:N,,1
3493,1:?,1:N,,1
3494,1:?,1:N,,1
3495,1:?,1:N,,1
3496,1:?,1:N,,1
3497,1:?,1:N,,1
3498,1:?,1:N,,1
3499,1:?,1:N,,1
3500,1:?,1:N,,0.998
3501,1:?,1:N,,0.998
3502,1:?,1:N,,1
3503,1:?,1:N,,1
3504,1:?,1:N,,1
3505,1:?,1:N,,1
3506,1:?,1:N,,1
3507,1:?,1:N,,1
3508,1:?,1:N,,1
3509,1:?,1:N,,1
3510,1:?,1:N,,1
3511,1:?,1:N,,0.998
3512,1:?,1:N,,1
3513,1:?,1:N,,0.998
3514,1:?,1:N,,0.998
3515,1:?,1:N,,0.998
3516,1:?,1:N,,0.998
3517,1:?,1:N,,0.998
3518,1:?,1:N,,0.998
3519,1:?,1:N,,0.998
3520,1:?,1:N,,0.998
3521,1:?,1:N,,0.998
3522,1:?,1:N,,1
3523,1:?,1:N,,1
3524,1:?,1:N,,1
3525,1:?,1:N,,1
3526,1:?,1:N,,0.998
3527,1:?,1:N,,1
3528,1:?,1:N,,0.999
3529,1:?,2:Y,,0.542
3530,1:?,2:Y,,0.542
3531,1:?,1:N,,0.998
3532,1:?,1:N,,0.998
3533,1:?,1:N,,1
3534,1:?,1:N,,0.999
3535,1:?,2:Y,,0.542
3536,1:?,2:Y,,0.542
3537,1:?,1:N,,0.998
3538,1:?,1:N,,0.998
3539,1:?,1:N,,1
3540,1:?,1:N,,1
3541,1:?,1:N,,1
3542,1:?,1:N,,1
3543,1:?,1:N,,1
3544,1:?,1:N,,1
3545,1:?,1:N,,0.998
3546,1:?,1:N,,1
3547,1:?,1:N,,1
3548,1:?,1:N,,1
3549,1:?,1:N,,1
3550,1:?,1:N,,1
3551,1:?,2:Y,,0.542
3552,1:?,2:Y,,0.542
3553,1:?,1:N,,0.998
3554,1:?,1:N,,0.998
3555,1:?,1:N,,1
3556,1:?,1:N,,0.999
3557,1:?,2:Y,,0.542
3558,1:?,2:Y,,0.542
3559,1:?,1:N,,0.998
3560,1:?,1:N,,0.998
3561,1:?,1:N,,1
3562,1:?,1:N,,0.999
3563,1:?,2:Y,,0.542
3564,1:?,2:Y,,0.542
3565,1:?,1:N,,0.998
3566,1:?,1:N,,0.998
3567,1:?,1:N,,1
3568,1:?,1:N,,0.999
3569,1:?,2:Y,,0.542
3570,1:?,2:Y,,0.542
3571,1:?,1:N,,0.998
3572,1:?,1:N,,0.998
3573,1:?,1:N,,1
3574,1:?,1:N,,0.999
3575,1:?,2:Y,,0.542
3576,1:?,2:Y,,0.542
3577,1:?,1:N,,0.998
3578,1:?,1:N,,0.998
3579,1:?,1:N,,1
3580,1:?,1:N,,0.999
3581,1:?,2:Y,,0.542
3582,1:?,2:Y,,0.542
3583,1:?,1:N,,0.998
3584,1:?,1:N,,0.998
3585,1:?,1:N,,1
3586,1:?,1:N,,0.999
3587,1:?,2:Y,,0.542
3588,1:?,2:Y,,0.542
3589,1:?,1:N,,0.998
3590,1:?,1:N,,0.998
3591,1:?,1:N,,1
3592,1:?,1:N,,0.999
3593,1:?,2:Y,,0.542
3594,1:?,2:Y,,0.542
3595,1:?,1:N,,0.998
3596,1:?,1:N,,0.998
3597,1:?,1:N,,1
3598,1:?,1:N,,0.998
3599,1:?,1:N,,0.998
3600,1:?,1:N,,1
3601,1:?,1:N,,0.999
3602,1:?,2:Y,,0.542
3603,1:?,2:Y,,0.542
3604,1:?,1:N,,0.998
3605,1:?,1:N,,0.998
3606,1:?,1:N,,1
3607,1:?,1:N,,1
3608,1:?,1:N,,1
3609,1:?,1:N,,1
3610,1:?,1:N,,1
3611,1:?,2:Y,,0.542
3612,1:?,2:Y,,0.542
3613,1:?,1:N,,0.998
3614,1:?,1:N,,0.998
3615,1:?,1:N,,0.998
3616,1:?,1:N,,0.998
3617,1:?,1:N,,0.998
3618,1:?,1:N,,1
3619,1:?,1:N,,1
3620,1:?,1:N,,1
3621,1:?,1:N,,1
3622,1:?,1:N,,1
3623,1:?,2:Y,,0.542
3624,1:?,2:Y,,0.542
3625,1:?,1:N,,0.998
3626,1:?,1:N,,0.998
3627,1:?,1:N,,1
3628,1:?,1:N,,0.999
3629,1:?,2:Y,,0.542
3630,1:?,2:Y,,0.542
3631,1:?,1:N,,0.998
3632,1:?,1:N,,0.998
3633,1:?,1:N,,1
3634,1:?,1:N,,1
3635,1:?,1:N,,1
3636,1:?,1:N,,1
3637,1:?,1:N,,0.998
3638,1:?,1:N,,1
3639,1:?,1:N,,0.999
3640,1:?,1:N,,0.998
3641,1:?,1:N,,1
3642,1:?,1:N,,0.999
3643,1:?,2:Y,,0.542
3644,1:?,2:Y,,0.542
3645,1:?,1:N,,0.998
3646,1:?,1:N,,0.998
3647,1:?,1:N,,1
3648,1:?,1:N,,1
3649,1:?,1:N,,1
3650,1:?,1:N,,1
3651,1:?,1:N,,1
3652,1:?,2:Y,,0.542
3653,1:?,2:Y,,0.542
3654,1:?,1:N,,0.998
3655,1:?,1:N,,0.998
3656,1:?,1:N,,1
3657,1:?,1:N,,0.998
3658,1:?,1:N,,0.998
3659,1:?,1:N,,1
3660,1:?,1:N,,0.999
3661,1:?,1:N,,0.998
3662,1:?,1:N,,1
3663,1:?,1:N,,0.999
3664,1:?,2:Y,,0.542
3665,1:?,2:Y,,0.542
3666,1:?,1:N,,0.998
3667,1:?,1:N,,0.998
3668,1:?,1:N,,1
3669,1:?,1:N,,1
3670,1:?,1:N,,1
3671,1:?,1:N,,1
3672,1:?,1:N,,1
3673,1:?,2:Y,,0.542
3674,1:?,2:Y,,0.542
3675,1:?,1:N,,0.998
3676,1:?,1:N,,0.998
3677,1:?,1:N,,1
3678,1:?,1:N,,1
3679,1:?,1:N,,1
3680,1:?,1:N,,1
3681,1:?,1:N,,1
3682,1:?,2:Y,,0.542
3683,1:?,2:Y,,0.542
3684,1:?,1:N,,0.998
3685,1:?,1:N,,0.998
3686,1:?,1:N,,0.998
3687,1:?,1:N,,0.998
3688,1:?,1:N,,0.998
3689,1:?,1:N,,1
3690,1:?,1:N,,1
3691,1:?,1:N,,1
3692,1:?,1:N,,1
3693,1:?,1:N,,1
3694,1:?,2:Y,,0.542
3695,1:?,2:Y,,0.542
3696,1:?,1:N,,0.998
3697,1:?,1:N,,0.998
3698,1:?,1:N,,1
3699,1:?,1:N,,0.999
3700,1:?,2:Y,,0.542
3701,1:?,2:Y,,0.542
3702,1:?,1:N,,0.998
3703,1:?,1:N,,0.998
3704,1:?,1:N,,1
3705,1:?,1:N,,1
3706,1:?,1:N,,1
3707,1:?,1:N,,1
3708,1:?,1:N,,1
3709,1:?,2:Y,,0.542
3710,1:?,1:N,,1
3711,1:?,1:N,,0.999
3712,1:?,2:Y,,0.542
3713,1:?,1:N,,0.999
3714,1:?,1:N,,1
3715,1:?,1:N,,0.998
3716,1:?,1:N,,1
3717,1:?,2:Y,,0.542
3718,1:?,1:N,,1
3719,1:?,1:N,,0.999
3720,1:?,2:Y,,0.542
3721,1:?,1:N,,0.998
3722,1:?,1:N,,0.998
3723,1:?,1:N,,0.998
3724,1:?,1:N,,1
3725,1:?,2:Y,,0.542
3726,1:?,1:N,,1
3727,1:?,1:N,,0.999
3728,1:?,2:Y,,0.542
3729,1:?,1:N,,0.998
3730,1:?,1:N,,0.998
3731,1:?,1:N,,0.998
3732,1:?,1:N,,1
3733,1:?,1:N,,1
3734,1:?,1:N,,1
3735,1:?,1:N,,1
3736,1:?,1:N,,1
3737,1:?,2:Y,,0.542
3738,1:?,1:N,,0.999
3739,1:?,1:N,,1
3740,1:?,1:N,,0.998
3741,1:?,1:N,,1
3742,1:?,1:N,,1
3743,1:?,2:Y,,0.542
3744,1:?,1:N,,0.999
3745,1:?,1:N,,1
3746,1:?,1:N,,0.998
3747,1:?,1:N,,1
3748,1:?,2:Y,,0.542
3749,1:?,1:N,,1
3750,1:?,1:N,,0.999
3751,1:?,2:Y,,0.542
3752,1:?,1:N,,0.998
3753,1:?,1:N,,0.998
3754,1:?,1:N,,0.998
3755,1:?,1:N,,1
3756,1:?,2:Y,,0.542
3757,1:?,1:N,,1
3758,1:?,1:N,,0.999
3759,1:?,2:Y,,0.542
3760,1:?,1:N,,0.998
3761,1:?,1:N,,0.998
3762,1:?,1:N,,0.998
3763,1:?,1:N,,1
3764,1:?,2:Y,,0.542
3765,1:?,1:N,,1
3766,1:?,1:N,,0.999
3767,1:?,2:Y,,0.542
3768,1:?,1:N,,0.998
3769,1:?,1:N,,0.998
3770,1:?,1:N,,0.998
3771,1:?,1:N,,1
3772,1:?,2:Y,,0.542
3773,1:?,1:N,,1
3774,1:?,1:N,,0.999
3775,1:?,2:Y,,0.542
3776,1:?,1:N,,0.998
3777,1:?,1:N,,0.998
3778,1:?,1:N,,0.998
3779,1:?,1:N,,1
3780,1:?,2:Y,,0.542
3781,1:?,1:N,,1
3782,1:?,1:N,,0.999
3783,1:?,2:Y,,0.542
