ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,8,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,7,11,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.01,1.35,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.02,1.3399999999999999,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.04,1.54,4,8,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.02,1.35,3,8,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.05,1.39,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.03,1.47,-1,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.25,0.04,1.71,2,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.06,1.6,1,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.25,1.25,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.02,1.5,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.03,1.37,3,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.21,0.03,1.51,2,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.03,0.15,1.88,6,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.03,0.15,1.38,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.24,1.1600000000000001,4,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.07,0.01,1.56,6,12,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.02,1.54,7,14,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.02,1.54,8,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.05,0.03,1.35,8,13,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.07,1.33,7,11,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.11,0.06,1.5499999999999998,6,10,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.11,0.06,1.5499999999999998,5,10,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.11,0.06,1.5499999999999998,4,9,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.33,0.15,0.06,1.42,3,8,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.12,1.55,3,8,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.07,1.5899999999999999,2,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.09,1.58,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.06,0.01,1.38,5,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.13,0.02,1.6099999999999999,4,12,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.0,0.02,1.23,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.04,1.46,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.05,1.28,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,4,11,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.24,0.02,1.55,2,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.36,0.04,1.8199999999999998,2,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.05,1.5,3,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.14,1.52,2,5,0.0,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.11,1.8900000000000001,1,6,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.33,0.22,0.06,1.49,2,7,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.17,0.09,1.58,3,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.04,1.46,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.12,0.15,1.47,4,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.12,0.06,1.56,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.17,0.07,1.43,6,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.09,1.58,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.09,1.58,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.07,1.93,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.07,1.93,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.07,1.43,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.09,1.58,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.24,0.01,1.73,3,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.35,0.08,1.77,3,4,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.23,0.11,1.4500000000000002,3,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,2,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.25,1.75,1,3,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.5,0.19,0.03,1.66,4,10,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.15,0.03,1.45,3,9,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.09,1.58,3,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.04,1.46,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.12,0.15,1.47,4,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.12,0.06,1.56,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.17,0.07,1.43,6,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.24,0.02,1.55,2,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.36,0.04,1.8199999999999998,2,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.05,1.5,3,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.14,1.52,2,5,0.0,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.11,1.8900000000000001,1,6,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.33,0.22,0.06,1.49,2,7,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.17,0.09,1.58,3,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.04,1.46,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.12,0.15,1.47,4,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.12,0.06,1.56,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.17,0.07,1.43,6,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.0,0.02,1.23,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.04,1.46,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.05,1.28,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.0,1.6,6,15,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.38,0.08,1.8,2,4,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.23,0.11,1.4500000000000002,3,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,2,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.25,1.75,1,3,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.5,0.04,0.01,1.53,6,12,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.04,0.02,1.27,5,11,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.06,0.03,1.3599999999999999,4,10,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.08,0.05,1.3599999999999999,3,9,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.09,1.58,3,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.04,1.46,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.12,0.15,1.47,4,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.12,0.06,1.56,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.17,0.07,1.43,6,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
