@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.08,-1,5,0,N
0,0.17,-1,4,0,N
0,0.5,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.03,0.01,8,13,0.67,N
0.05,0.01,7,12,0.67,N
0.1,0.02,6,11,0.67,N
0.19,0.03,5,10,0.67,N
0.1,0.03,5,9,0.33,N
0.11,0.07,3,8,0,N
0.25,0.02,2,7,0,N
0.17,0.04,3,6,0,N
0.11,0.06,4,5,0,N
0,0.17,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.04,0.02,8,9,0.33,N
0.07,0.05,4,9,0,N
0.21,0.02,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.08,0.03,4,9,0.33,N
0.06,0.07,8,9,0.33,N
0.06,0.07,7,8,0.33,N
0.06,0.07,6,7,0.33,N
0.06,0.11,5,6,0.33,N
0.04,0.29,9,7,0.33,N
0.04,0.29,8,6,0.33,N
0.04,0.29,7,5,0.33,N
0,1,-1,0,0.33,N
0.08,0.03,4,9,0.33,N
0.11,0.07,3,8,0,N
0.25,0.08,6,7,0,N
0.25,0.08,5,6,0,N
0.25,0.08,4,5,0,N
0,0.17,-1,4,0,N
0,0.5,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.04,0,8,13,1,N
0.06,0.01,7,12,1,N
0.1,0.02,6,11,0.67,N
0.04,0.02,5,10,0.33,N
0.07,0.05,4,9,0,N
0.16,0.01,3,8,0,N
0.27,0.01,3,9,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.03,0.01,8,13,1,N
0.06,0.01,7,12,1,N
0.1,0.02,6,11,0.67,N
0.19,0.03,5,10,0.67,N
0.21,0.01,4,10,0.33,N
0.44,0.01,3,8,0,N
0.25,0.02,2,7,0,N
0.17,0.04,3,6,0,N
0.11,0.06,4,5,0,N
0,0.17,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.04,0.02,8,9,0.33,N
0.07,0.05,4,9,0,N
0.21,0.02,3,8,0,N
0.25,0.02,2,7,0,N
0.5,0.08,9,6,0,N
0.5,0.08,8,5,0,N
0,0.17,-1,4,0,N
0,0.5,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.03,0.01,8,13,1,N
0.06,0.01,7,12,1,N
0.12,0.01,6,11,1,N
0.19,0.03,5,10,0.67,N
0.1,0.03,5,9,0.33,N
0.11,0.07,3,8,0,N
0.08,0.04,4,7,0,N
0.25,0.04,5,6,0,N
0.11,0.06,4,5,0,N
0,0.17,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.04,0.02,8,9,0.33,N
0.07,0.05,4,9,0,N
0.21,0.02,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
0.17,0.04,4,8,0.8,N
0.36,0.04,4,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.33,0.44,1,3,0.8,N
1,0,0,-1,0.8,Y
0.29,0.04,3,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.8,N
0.05,0.08,5,9,0.8,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.07,0.09,4,10,0.6,N
0.15,0.05,5,9,0.6,N
0.11,0.05,4,9,0.6,N
0.17,0.1,3,7,0.6,N
0.25,0.1,2,8,0.6,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
1,0,0,-1,0.8,Y
0.29,0.04,3,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.03,7,11,0.6,N
0.03,0.04,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.8,N
0.05,0.08,5,9,0.8,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
0.17,0.04,4,8,0.8,N
0.36,0.04,4,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.03,7,11,0.6,N
0.03,0.04,6,10,0.6,N
0.06,0.06,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.07,0.09,4,10,0.6,N
0.15,0.05,5,9,0.6,N
0.11,0.05,4,9,0.6,N
0.17,0.1,3,7,0.6,N
0.25,0.1,2,8,0.6,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.8,N
0.05,0.08,5,9,0.8,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.33,0.44,1,3,0.8,N
1,0,0,-1,0.8,Y
0.29,0.04,3,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,10,1,N
0.33,0.04,2,9,0,N
0,0.06,-1,7,0,N
0,0.15,-1,6,0,N
0,0.09,-1,6,0,N
0,0.12,-1,6,0,N
0,0.21,-1,4,0,N
0,0.19,-1,4,0,N
0,0.19,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.11,-1,6,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.1,-1,6,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.19,0.02,3,10,1,N
0.24,0.03,2,9,1,N
0.5,0.05,1,10,1,N
0.33,0.04,2,9,0,N
0.25,0.07,3,7,0,N
0.25,0.06,4,7,0,N
0.17,0.08,5,7,0,N
0,0.09,-1,7,0,N
0,0.1,-1,6,0,N
0,0.1,-1,6,0,N
0,0.15,-1,5,0,N
0,0.14,-1,6,0,N
0,0.18,-1,4,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,10,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.06,-1,7,0,N
0,0.05,-1,7,0,N
0,0.04,-1,7,0,N
0,0.1,-1,5,0,N
0,0.07,-1,6,0,N
0,0.07,-1,6,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.24,-1,6,0,N
0,0.24,-1,5,0,N
0,0.24,-1,4,0,N
0,0.21,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.1,-1,6,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.21,0.03,2,9,1,N
0.04,0.09,11,14,0,N
0.04,0.09,10,13,0,N
0.04,0.09,9,12,0,N
0.04,0.09,8,11,0,N
0.07,0.07,7,11,0,N
0.25,0.12,8,11,0,N
0.25,0.12,7,10,0,N
0.25,0.12,6,9,0,N
0.12,0.18,7,8,0,N
0.12,0.18,6,7,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.11,-1,6,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.1,-1,6,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.24,-1,6,0,N
0,0.24,-1,5,0,N
0,0.24,-1,4,0,N
0,0.21,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.1,-1,6,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.21,0.03,2,9,1,N
1,0,0,-1,0,Y
0.17,0,6,-1,0,N
0.17,0,5,-1,0,N
0.17,0,4,-1,0,N
0.33,0,3,-1,0,N
0.25,0.12,8,11,0,N
0.25,0.12,7,10,0,N
0.25,0.12,6,9,0,N
0.12,0.18,7,8,0,N
0.12,0.18,6,7,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.09,-1,8,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,10,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.02,1,8,0,N
0.5,0.12,2,7,0,N
0,0.04,-1,7,0,N
0,0.1,-1,5,0,N
0,0.07,-1,6,0,N
0,0.07,-1,6,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.24,-1,6,0,N
0,0.24,-1,5,0,N
0,0.24,-1,4,0,N
0,0.21,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,10,1,N
0.33,0.04,2,9,0,N
0,0.06,-1,7,0,N
0,0.06,-1,7,0,N
0,0.05,-1,7,0,N
0,0.04,-1,7,0,N
0,0.1,-1,5,0,N
0,0.07,-1,6,0,N
0,0.07,-1,6,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.11,-1,6,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.11,0.02,3,10,1,N
0.21,0.03,2,9,1,N
1,0,0,-1,0,Y
0.39,0.02,3,9,0,N
0.31,0.02,4,8,0,N
0.23,0.03,4,7,0,N
0.33,0,3,-1,0,N
0.22,0,5,-1,0,N
0.21,0,6,-1,0,N
0.25,0.12,6,9,0,N
0.06,0.09,7,8,0,N
0.08,0.12,6,7,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.12,-1,9,0,N
0,0.12,-1,8,0,N
0,0.12,-1,7,0,N
0,0.09,-1,7,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.26,-1,5,0,N
0,0.26,-1,4,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.09,-1,8,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,10,1,N
0.33,0.04,2,9,0,N
0,0.06,-1,7,0,N
0,0.15,-1,6,0,N
0,0.09,-1,6,0,N
0,0.12,-1,6,0,N
0,0.21,-1,4,0,N
0,0.19,-1,4,0,N
0,0.19,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.11,0.02,3,10,1,N
0.21,0.03,2,9,1,N
1,0,0,-1,0,Y
0.17,0,6,-1,0,N
0.17,0,5,-1,0,N
0.17,0,4,-1,0,N
0.33,0,3,-1,0,N
0.25,0.12,8,11,0,N
0.25,0.12,7,10,0,N
0.25,0.12,6,9,0,N
0.12,0.18,7,8,0,N
0.12,0.18,6,7,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.19,0.02,3,10,1,N
0.24,0.03,2,9,1,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.12,-1,9,0,N
0,0.12,-1,8,0,N
0,0.12,-1,7,0,N
0,0.09,-1,7,0,N
0,0.15,-1,7,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.26,-1,5,0,N
0,0.26,-1,4,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.11,-1,6,0,N
0,0.04,-1,9,0,N
0,0.04,-1,8,0,N
0,0.08,-1,7,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.11,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.16,0.04,3,10,0,N
0.16,0.04,4,10,0,N
0.11,0.04,7,11,0,N
0.07,0.05,7,11,0,N
0.07,0.07,7,11,0,N
0.05,0.07,9,10,0,N
0.05,0.07,9,10,0,N
0.25,0.12,6,9,0,N
0.06,0.09,7,8,0,N
0.08,0.12,6,7,0,N
0,1,-1,0,0,N
0.11,0.01,4,12,1,N
0.17,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.5,0.05,1,10,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.02,1,8,0,N
0.5,0.12,2,7,0,N
0,0.04,-1,7,0,N
0,0.1,-1,5,0,N
0,0.07,-1,6,0,N
0,0.07,-1,6,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.05,1,9,1,N
0,0.06,-1,8,0,N
0,0.05,-1,9,0,N
0,0.24,-1,6,0,N
0,0.24,-1,5,0,N
0,0.24,-1,4,0,N
0,0.21,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.11,0.01,4,11,1,N
0.21,0.01,3,11,1,N
0.39,0.03,2,10,1,N
0.5,0.05,1,10,1,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.06,-1,7,0,N
0,0.05,-1,7,0,N
0,0.04,-1,7,0,N
0,0.1,-1,5,0,N
0,0.07,-1,6,0,N
0,0.07,-1,6,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.1,0.01,4,11,1,N
0.11,0.02,3,10,1,N
0.21,0.03,2,9,1,N
0.04,0.09,11,14,0,N
0.04,0.09,10,13,0,N
0.04,0.09,9,12,0,N
0.04,0.09,8,11,0,N
0.07,0.07,7,11,0,N
0.25,0.12,8,11,0,N
0.25,0.12,7,10,0,N
0.25,0.12,6,9,0,N
0.12,0.18,7,8,0,N
0.12,0.18,6,7,0,N
0,1,-1,0,0,N
0.03,0.01,11,11,1,N
0.03,0.01,10,10,1,N
0.09,0.03,8,9,1,N
0.13,0.02,8,10,0.67,N
0.19,0.02,7,11,0.67,N
0.32,0.02,5,12,0.67,N
1,0,0,-1,0.67,Y
1,0,0,-1,0.67,Y
0.14,0.02,8,12,0.67,N
0.14,0.02,7,11,0.67,N
0.14,0.02,6,10,0.67,N
0.12,0.03,6,9,1.33,N
0.19,0.05,5,8,1,N
0.1,0.05,5,7,0.33,N
0.08,0.18,6,8,0.33,N
0.11,0.06,7,6,0.33,N
0.11,0.08,7,5,0.33,N
0,0.21,-1,4,0.33,N
0,0.28,-1,4,0.33,N
0,1,-1,0,0.33,N
0.08,0.07,4,7,0.33,N
0.08,0.12,7,7,0.33,N
0.08,0.12,6,6,0.33,N
0.08,0.12,5,5,0.33,N
0,0.21,-1,4,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.19,0.16,5,7,0.67,N
0.33,0.04,4,6,0.33,N
1,0,2,-1,0.33,N
1,0,1,-1,0.33,N
1,0,0,-1,0.33,Y
1,0,0,-1,0.33,Y
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.03,0.01,11,11,1,N
0.04,0.02,10,10,0.67,N
0.07,0.03,9,9,0.67,N
0.14,0.05,7,8,0.67,N
0.2,0.02,5,8,0.33,N
0.36,0.02,4,6,0,N
