@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.35,0.18,0.29,0.26,0.37,0.34,8,9,0.14,0.31,0.25,0.44,0.5,N
0.17,0.23,0.22,0.2,0.31,0.24,10,11,0.33,0.45,0.4,0.55,0.5,N
0,0.27,0.17,0.21,0.27,0.27,12,12,0.55,0.45,0.58,0.54,0.5,N
0.13,0.14,0.19,0.19,0.21,0.27,14,12,0.58,0.5,0.61,0.58,0.5,N
0.4,0.14,0.38,0.19,0.22,0.27,15,12,0.54,0.36,0.6,0.46,0.5,N
0.12,0.15,0.17,0.21,0.23,0.27,15,12,0.57,0.45,0.63,0.5,0.5,N
0.12,0.2,0.14,0.24,0.23,0.35,15,12,0.46,0.45,0.53,0.5,0.5,N
0.57,0.25,0.6,0.36,0.72,0.45,3,6,0,0,0,0,0.5,N
0.5,0.25,0.5,0.38,0.63,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.35,0.18,0.29,0.26,0.37,0.34,8,9,0.14,0.31,0.25,0.44,0.5,N
0.17,0.18,0.24,0.29,0.31,0.34,10,9,0.28,0.25,0.35,0.33,0.5,N
0.54,0.22,0.47,0.29,0.23,0.38,12,9,0.45,0.38,0.54,0.44,0.5,N
0.08,0.25,0.17,0.29,0.27,0.38,12,9,0.5,0.25,0.46,0.33,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.5,0.25,0.5,0.38,0.63,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.11,0.5,0.25,0.45,0.34,0.2,9,11,0.19,0.5,0.28,0.5,0.5,N
0,0.17,0.21,0.21,0.29,0.29,11,11,0.5,0.4,0.55,0.45,0.5,N
0.08,0.15,0.24,0.21,0.22,0.29,13,11,0.54,0.35,0.5,0.41,0.5,N
0.19,0.15,0.21,0.21,0.2,0.29,14,11,0.5,0.4,0.57,0.45,0.5,N
0.12,0.17,0.19,0.24,0.24,0.29,14,11,0.54,0.4,0.61,0.45,0.5,N
0.12,0.21,0.15,0.27,0.24,0.38,14,11,0.5,0.4,0.54,0.45,0.5,N
0.57,0.25,0.6,0.36,0.72,0.45,3,6,0,0,0,0,0.5,N
0.5,0.25,0.5,0.38,0.63,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.11,0.5,0.25,0.45,0.34,0.2,9,11,0.19,0.5,0.28,0.5,0.5,N
0,0.17,0.21,0.21,0.29,0.29,11,11,0.5,0.4,0.55,0.45,0.5,N
0.08,0.15,0.24,0.21,0.22,0.29,13,11,0.54,0.35,0.5,0.41,0.5,N
0.19,0.15,0.21,0.21,0.2,0.29,14,11,0.5,0.4,0.57,0.45,0.5,N
0.12,0.17,0.19,0.24,0.24,0.29,14,11,0.54,0.4,0.61,0.45,0.5,N
0.12,0.21,0.15,0.27,0.24,0.38,14,11,0.5,0.4,0.54,0.45,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.46,0.25,0.46,0.33,0.62,0.36,4,7,0,0,0,0.14,0.5,N
0.13,0.2,0.38,0.28,0.45,0.29,6,9,0,0.31,0.08,0.39,0.5,N
0.11,0.31,0.24,0.26,0.37,0.28,8,10,0.07,0.28,0.19,0.35,0.5,N
0,0.17,0.21,0.19,0.31,0.31,10,10,0.44,0.33,0.4,0.4,0.5,N
0.14,0.17,0.23,0.23,0.24,0.31,12,10,0.5,0.17,0.46,0.25,0.5,N
0.25,0.17,0.22,0.23,0.2,0.31,13,10,0.46,0.33,0.54,0.4,0.5,N
0.13,0.17,0.2,0.26,0.26,0.31,13,10,0.5,0.33,0.58,0.4,0.5,N
0.13,0.18,0.17,0.29,0.26,0.4,13,10,0.46,0.33,0.5,0.4,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.5,0.13,0.6,0.36,0.75,0.45,3,6,0,0,0,0,1,Y
0.25,0.14,0.5,0.42,0.56,0.45,3,6,0,0,0,0,0.5,N
0.11,0.31,0.43,0.5,0.45,0.5,3,6,0,0,0,0.17,0.5,N
0,0.33,0.29,0.46,0.34,0.5,3,6,0.38,0,0.28,0,0.5,N
0.57,0.25,0.6,0.36,0.72,0.45,3,6,0,0,0,0,0.5,N
0.46,0.18,0.6,0.36,0.75,0.46,3,6,0,0,0,0,1,Y
0.07,0,0.5,0.46,0.6,0.5,3,6,0,0,0,0,0.5,N
0.11,0.22,0.43,0.46,0.46,0.55,3,6,0,0,0.14,0,0.5,N
0,0.33,0.29,0.5,0.34,0.55,3,6,0.25,0,0.17,0,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.5,0.25,0.5,0.38,0.63,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.35,0.18,0.29,0.26,0.37,0.34,8,9,0.14,0.31,0.25,0.44,0.5,N
0.17,0.18,0.24,0.29,0.31,0.34,10,9,0.28,0.25,0.35,0.33,0.5,N
0.54,0.22,0.47,0.29,0.23,0.38,12,9,0.45,0.38,0.54,0.44,0.5,N
0.08,0.25,0.17,0.29,0.27,0.38,12,9,0.5,0.25,0.46,0.33,0.5,N
0.5,0.25,0.6,0.42,0.68,0.41,3,6,0,0,0,0,0.5,N
0.46,0.25,0.46,0.33,0.62,0.36,4,7,0,0,0,0.14,0.5,N
0.44,0.53,0.44,0.54,0.6,0.32,5,8,0,0.14,0,0.25,0.5,N
0.25,0.3,0.33,0.26,0.41,0.29,7,9,0,0.25,0.14,0.33,0.5,N
0.11,0.5,0.25,0.45,0.34,0.2,9,11,0.19,0.5,0.28,0.5,0.5,N
0,0.17,0.21,0.21,0.29,0.29,11,11,0.5,0.4,0.55,0.45,0.5,N
0.08,0.15,0.24,0.21,0.22,0.29,13,11,0.54,0.35,0.5,0.41,0.5,N
0.19,0.15,0.21,0.21,0.2,0.29,14,11,0.5,0.4,0.57,0.45,0.5,N
0.12,0.17,0.19,0.24,0.24,0.29,14,11,0.54,0.4,0.61,0.45,0.5,N
0.12,0.21,0.15,0.27,0.24,0.38,14,11,0.5,0.4,0.54,0.45,0.5,N
0.33,0.29,0.31,0.29,0.46,0.41,5,6,0,0.2,0,0,2,N
0.31,0.25,0.36,0.31,0.5,0.45,5,6,0,0.2,0,0.08,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.36,0.2,0.3,0.25,0.4,0.37,7,8,0,0.14,0.14,0.25,2,N
0.36,0.2,0.3,0.29,0.5,0.46,7,8,0,0.14,0.14,0.25,1,Y
0.17,0.26,0.27,0.29,0.43,0.46,7,8,0.25,0,0.33,0,2,N
0.33,0.29,0.31,0.29,0.46,0.41,5,6,0,0.2,0,0,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.33,0.22,0.35,0.33,0.5,0.46,6,7,0,0,0,0.14,1,Y
0.18,0.22,0.32,0.33,0.42,0.5,6,7,0.14,0,0.25,0,2,N
0.29,0.24,0.27,0.25,0.44,0.4,6,7,0.2,0.33,0.33,0.43,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.36,0.2,0.3,0.25,0.4,0.37,7,8,0,0.14,0.14,0.25,2,N
0.36,0.2,0.3,0.29,0.5,0.46,7,8,0,0.14,0.14,0.25,1,Y
0.17,0.26,0.27,0.29,0.43,0.46,7,8,0.25,0,0.33,0,2,N
0.29,0.24,0.27,0.25,0.44,0.4,6,7,0.2,0.33,0.33,0.43,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.12,0.11,0.24,0.22,0.36,0.33,8,9,0.14,0.5,0.25,0.56,2,N
0.25,0.44,0.25,0.52,0.31,0.26,10,11,0.28,0.3,0.35,0.36,2,N
0.7,0.65,0.76,0.73,0.19,0.18,12,13,0.45,0.54,0.5,0.5,2,N
0.21,0.2,0.24,0.23,0.22,0.16,12,13,0.41,0.54,0.46,0.54,2,N
0.39,0.56,0.42,0.68,0.24,0.23,13,14,0.5,0.5,0.5,0.54,2,N
0.14,0.24,0.19,0.2,0.25,0.24,13,14,0.5,0.5,0.54,0.54,2,N
0.28,0.36,0.39,0.4,0.16,0.13,15,16,0.64,0.67,0.67,0.66,2,N
0.18,0.21,0.19,0.28,0.18,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.21,0.19,0.21,0.23,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.41,0.11,0.42,0.18,0.16,0.21,17,16,0.62,0.57,0.68,0.59,2,N
0.06,0.14,0.14,0.22,0.2,0.25,17,16,0.66,0.53,0.71,0.59,2,N
0.11,0.11,0.17,0.21,0.2,0.29,17,16,0.62,0.57,0.68,0.62,2,N
0.13,0.2,0.23,0.21,0.24,0.29,17,16,0.69,0.53,0.71,0.56,2,N
0.29,0.24,0.27,0.25,0.44,0.4,6,7,0.2,0.33,0.33,0.43,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.12,0.11,0.24,0.22,0.36,0.33,8,9,0.14,0.5,0.25,0.56,2,N
0.25,0.44,0.25,0.52,0.31,0.26,10,11,0.28,0.3,0.35,0.36,2,N
0.7,0.65,0.76,0.73,0.19,0.18,12,13,0.45,0.54,0.5,0.5,2,N
0.21,0.2,0.24,0.23,0.22,0.16,12,13,0.41,0.54,0.46,0.54,2,N
0.39,0.56,0.42,0.68,0.24,0.23,13,14,0.5,0.5,0.5,0.54,2,N
0.14,0.24,0.19,0.2,0.25,0.24,13,14,0.5,0.5,0.54,0.54,2,N
0.28,0.36,0.39,0.4,0.16,0.13,15,16,0.64,0.67,0.67,0.66,2,N
0.18,0.21,0.19,0.28,0.18,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.21,0.19,0.21,0.23,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.06,0.21,0.18,0.23,0.21,15,16,0.57,0.63,0.6,0.66,2,N
0.15,0.06,0.24,0.18,0.26,0.21,15,16,0.64,0.67,0.67,0.66,2,N
0.17,0.09,0.24,0.23,0.26,0.25,15,16,0.57,0.67,0.6,0.66,1,Y
0.05,0.11,0.23,0.21,0.24,0.29,15,16,0.69,0.53,0.71,0.56,2,N
0.29,0.24,0.27,0.25,0.44,0.4,6,7,0.2,0.33,0.33,0.43,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.12,0.11,0.24,0.22,0.36,0.33,8,9,0.14,0.5,0.25,0.56,2,N
0.25,0.44,0.25,0.52,0.31,0.26,10,11,0.28,0.3,0.35,0.36,2,N
0.7,0.65,0.76,0.73,0.19,0.18,12,13,0.45,0.54,0.5,0.5,2,N
0.21,0.2,0.24,0.23,0.22,0.16,12,13,0.41,0.54,0.46,0.54,2,N
0.21,0.2,0.23,0.22,0.23,0.2,12,13,0.45,0.5,0.5,0.58,2,N
0.55,0.53,0.59,0.57,0.2,0.16,14,15,0.5,0.61,0.54,0.63,2,N
0.24,0.45,0.21,0.48,0.24,0.19,14,15,0.54,0.57,0.61,0.63,2,N
0.18,0.21,0.19,0.28,0.18,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.21,0.19,0.21,0.23,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.41,0.11,0.42,0.18,0.16,0.21,17,16,0.62,0.57,0.68,0.59,2,N
0.06,0.14,0.14,0.22,0.2,0.25,17,16,0.66,0.53,0.71,0.59,2,N
0.11,0.11,0.17,0.21,0.2,0.29,17,16,0.62,0.57,0.68,0.62,2,N
0.13,0.2,0.23,0.21,0.24,0.29,17,16,0.69,0.53,0.71,0.56,2,N
0.33,0.29,0.31,0.29,0.46,0.41,5,6,0,0.2,0,0,2,N
0.31,0.25,0.36,0.31,0.5,0.45,5,6,0,0.2,0,0.08,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.33,0.22,0.35,0.33,0.5,0.46,6,7,0,0,0,0.14,1,Y
0.18,0.22,0.32,0.33,0.42,0.5,6,7,0.14,0,0.25,0,2,N
0.33,0.29,0.31,0.29,0.46,0.41,5,6,0,0.2,0,0,2,N
0.31,0.25,0.36,0.31,0.5,0.45,5,6,0,0.2,0,0.08,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.36,0.2,0.3,0.25,0.4,0.37,7,8,0,0.14,0.14,0.25,2,N
0.36,0.2,0.3,0.29,0.5,0.46,7,8,0,0.14,0.14,0.25,1,Y
0.17,0.15,0.27,0.23,0.39,0.31,7,10,0.25,0.33,0.33,0.4,2,N
0,0,0.25,0.21,0.29,0.27,7,12,0.4,0.55,0.45,0.46,2,N
0.13,0.07,0.22,0.19,0.27,0.25,7,13,0.36,0.42,0.46,0.5,2,N
0.07,0,0.22,0.19,0.35,0.25,7,13,0.41,0.5,0.5,0.54,2,N
0,0,0.22,0.21,0.35,0.33,7,13,0.45,0.46,0.5,0.54,1,Y
0,0.06,0.21,0.21,0.32,0.33,7,13,0.5,0.33,0.57,0.38,2,N
0.33,0.29,0.31,0.29,0.46,0.41,5,6,0,0.2,0,0,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.33,0.22,0.31,0.29,0.44,0.4,6,7,0,0.17,0.08,0.14,2,N
0.31,0.22,0.35,0.29,0.45,0.4,6,7,0,0.17,0.08,0.14,2,N
0.36,0.2,0.3,0.25,0.4,0.37,7,8,0,0.14,0.14,0.25,2,N
0.36,0.2,0.3,0.29,0.5,0.46,7,8,0,0.14,0.14,0.25,1,Y
0.17,0.26,0.27,0.29,0.43,0.46,7,8,0.25,0,0.33,0,2,N
0.29,0.24,0.27,0.25,0.44,0.4,6,7,0.2,0.33,0.33,0.43,2,N
0.29,0.22,0.31,0.25,0.44,0.4,6,7,0,0.33,0.08,0.43,2,N
0.12,0.11,0.24,0.22,0.36,0.33,8,9,0.14,0.5,0.25,0.56,2,N
0.25,0.44,0.25,0.52,0.31,0.26,10,11,0.28,0.3,0.35,0.36,2,N
0.7,0.65,0.76,0.73,0.19,0.18,12,13,0.45,0.54,0.5,0.5,2,N
0.21,0.2,0.24,0.23,0.22,0.16,12,13,0.41,0.54,0.46,0.54,2,N
0.21,0.2,0.23,0.22,0.23,0.2,12,13,0.45,0.5,0.5,0.58,2,N
0.55,0.53,0.59,0.57,0.2,0.16,14,15,0.5,0.61,0.54,0.63,2,N
0.24,0.45,0.21,0.48,0.24,0.19,14,15,0.54,0.57,0.61,0.63,2,N
0.18,0.21,0.19,0.28,0.18,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.21,0.19,0.21,0.23,0.17,15,16,0.61,0.6,0.67,0.66,2,N
0.12,0.06,0.21,0.18,0.23,0.21,15,16,0.57,0.63,0.6,0.66,2,N
0.15,0.06,0.24,0.18,0.26,0.21,15,16,0.64,0.67,0.67,0.66,2,N
0.17,0.09,0.24,0.23,0.26,0.25,15,16,0.57,0.67,0.6,0.66,1,Y
0.05,0.11,0.23,0.21,0.24,0.29,15,16,0.69,0.53,0.71,0.56,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.41,0.33,0.51,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.18,0.26,0.26,0.34,0.34,9,9,0.19,0.31,0.28,0.44,2,N
0.58,0.18,0.48,0.29,0.27,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.08,0.22,0.21,0.29,0.29,0.38,11,9,0.4,0.38,0.45,0.44,2,N
0.08,0.25,0.21,0.29,0.29,0.38,11,9,0.4,0.25,0.45,0.33,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.41,0.33,0.51,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.18,0.26,0.26,0.34,0.34,9,9,0.19,0.31,0.28,0.44,2,N
0.17,0.23,0.17,0.2,0.29,0.24,11,11,0.45,0.45,0.55,0.55,2,N
0.22,0.27,0.18,0.21,0.25,0.27,13,12,0.54,0.45,0.58,0.54,2,N
0.24,0.14,0.17,0.19,0.24,0.27,14,12,0.54,0.5,0.61,0.58,2,N
0.12,0.14,0.17,0.19,0.24,0.27,14,12,0.54,0.36,0.61,0.46,2,N
0.12,0.15,0.17,0.21,0.24,0.27,14,12,0.58,0.45,0.64,0.5,2,N
0.12,0.2,0.17,0.24,0.24,0.35,14,12,0.46,0.45,0.54,0.5,2,N
0.33,0.25,0.55,0.36,0.61,0.45,4,6,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.18,0.26,0.26,0.34,0.34,9,9,0.19,0.31,0.28,0.44,2,N
0.58,0.18,0.48,0.29,0.27,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.08,0.22,0.21,0.29,0.29,0.38,11,9,0.4,0.38,0.45,0.44,2,N
0.08,0.25,0.21,0.29,0.29,0.38,11,9,0.4,0.25,0.45,0.33,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.5,0.2,0.45,0.31,0.2,10,11,0.39,0.5,0.45,0.5,2,N
0.14,0.17,0.22,0.21,0.23,0.29,12,11,0.5,0.4,0.54,0.45,2,N
0.22,0.15,0.16,0.21,0.25,0.29,13,11,0.46,0.35,0.5,0.41,2,N
0.13,0.15,0.19,0.21,0.26,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.13,0.17,0.19,0.24,0.25,0.29,13,11,0.54,0.4,0.54,0.45,2,N
0.13,0.21,0.19,0.27,0.25,0.38,13,11,0.42,0.4,0.5,0.45,2,N
0.33,0.25,0.55,0.36,0.61,0.45,4,6,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.5,0.2,0.45,0.31,0.2,10,11,0.39,0.5,0.45,0.5,2,N
0.14,0.17,0.22,0.21,0.23,0.29,12,11,0.5,0.4,0.54,0.45,2,N
0.22,0.15,0.16,0.21,0.25,0.29,13,11,0.46,0.35,0.5,0.41,2,N
0.13,0.15,0.19,0.21,0.26,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.13,0.17,0.19,0.24,0.25,0.29,13,11,0.54,0.4,0.54,0.45,2,N
0.13,0.21,0.19,0.27,0.25,0.38,13,11,0.42,0.4,0.5,0.45,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.41,0.33,0.51,0.36,5,7,0,0,0,0.14,2,N
0.12,0.2,0.31,0.28,0.41,0.29,7,9,0,0.31,0.07,0.39,2,N
0.1,0.31,0.22,0.26,0.33,0.28,9,10,0.38,0.28,0.44,0.35,2,N
0.15,0.17,0.2,0.19,0.25,0.31,11,10,0.45,0.33,0.41,0.4,2,N
0.27,0.17,0.17,0.23,0.27,0.31,12,10,0.41,0.17,0.46,0.25,2,N
0.14,0.17,0.21,0.23,0.27,0.31,12,10,0.45,0.33,0.54,0.4,2,N
0.14,0.17,0.21,0.26,0.27,0.31,12,10,0.41,0.33,0.46,0.4,2,N
0.14,0.18,0.21,0.29,0.27,0.4,12,10,0.36,0.33,0.46,0.4,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.29,0.13,0.55,0.36,0.63,0.45,4,6,0,0,0,0,2,N
0.38,0.14,0.55,0.42,0.67,0.45,4,6,0,0,0,0,1,Y
0.12,0.31,0.46,0.5,0.52,0.5,4,6,0,0,0,0.17,2,N
0,0.33,0.36,0.46,0.37,0.5,4,6,0.29,0,0.25,0,2,N
0.33,0.25,0.55,0.36,0.61,0.45,4,6,0,0,0,0,2,N
0.29,0.18,0.55,0.36,0.67,0.46,4,6,0,0,0,0,2,N
0.35,0,0.55,0.46,0.67,0.5,4,6,0,0,0,0,1,Y
0,0.22,0.46,0.46,0.55,0.55,4,6,0,0,0,0,2,N
0,0.33,0.4,0.5,0.42,0.55,4,6,0.14,0,0.25,0,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.18,0.26,0.26,0.34,0.34,9,9,0.19,0.31,0.28,0.44,2,N
0.58,0.18,0.48,0.29,0.27,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.08,0.22,0.21,0.29,0.29,0.38,11,9,0.4,0.38,0.45,0.44,2,N
0.08,0.25,0.21,0.29,0.29,0.38,11,9,0.4,0.25,0.45,0.33,2,N
0.33,0.25,0.52,0.42,0.58,0.41,4,6,0,0,0,0,2,N
0.38,0.25,0.41,0.33,0.51,0.36,5,7,0,0,0,0.14,2,N
0.4,0.53,0.38,0.54,0.51,0.32,6,8,0,0.14,0,0.25,2,N
0.2,0.3,0.28,0.26,0.37,0.29,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.5,0.2,0.45,0.31,0.2,10,11,0.39,0.5,0.45,0.5,2,N
0.14,0.17,0.22,0.21,0.23,0.29,12,11,0.5,0.4,0.54,0.45,2,N
0.22,0.15,0.16,0.21,0.25,0.29,13,11,0.46,0.35,0.5,0.41,2,N
0.13,0.15,0.19,0.21,0.26,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.13,0.17,0.19,0.24,0.25,0.29,13,11,0.54,0.4,0.54,0.45,2,N
0.13,0.21,0.19,0.27,0.25,0.38,13,11,0.42,0.4,0.5,0.45,2,N
0.33,0.24,0.55,0.43,0.61,0.51,4,5,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.45,5,6,0,0,0,0,2,N
0.4,0.3,0.38,0.31,0.51,0.41,6,7,0,0,0,0.07,2,N
0.2,0.33,0.28,0.32,0.37,0.3,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.47,0.2,0.54,0.31,0.25,10,11,0.39,0.45,0.45,0.5,2,N
0.14,0.27,0.22,0.2,0.23,0.27,12,12,0.5,0.45,0.54,0.46,2,N
0.22,0.14,0.16,0.17,0.25,0.27,13,12,0.46,0.45,0.5,0.5,2,N
0.13,0.14,0.19,0.2,0.26,0.27,13,12,0.5,0.5,0.58,0.54,2,N
0.13,0.14,0.19,0.2,0.25,0.27,13,12,0.54,0.45,0.54,0.5,2,N
0.13,0.14,0.19,0.23,0.25,0.31,13,12,0.42,0.45,0.5,0.5,2,N
0.12,0.19,0.22,0.23,0.33,0.35,13,12,0.5,0.27,0.54,0.33,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.27,0.41,0.31,0.51,0.45,5,6,0,0,0,0,2,N
0.4,0.3,0.38,0.31,0.51,0.41,6,7,0,0,0,0.07,2,N
0.2,0.33,0.28,0.32,0.37,0.3,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.65,0.26,0.55,0.34,0.26,9,10,0.19,0.33,0.28,0.45,2,N
0.58,0.1,0.48,0.23,0.27,0.31,11,10,0.4,0.33,0.5,0.35,2,N
0.08,0.13,0.21,0.25,0.29,0.31,11,10,0.4,0.44,0.45,0.45,2,N
0.08,0.13,0.21,0.28,0.29,0.36,11,10,0.4,0.44,0.45,0.45,2,N
0.08,0.16,0.24,0.25,0.38,0.4,11,10,0.35,0.22,0.45,0.3,2,N
0.33,0.29,0.67,0.6,0.72,0.63,3,4,0,0,0,0,2,N
0.33,0.29,0.67,0.6,0.75,0.67,3,4,0,0,0,0,1,Y
0,0.25,0.55,0.6,0.6,0.67,3,4,0,0,0,0,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.27,0.41,0.31,0.51,0.45,5,6,0,0,0,0,2,N
0.4,0.3,0.38,0.31,0.51,0.41,6,7,0,0,0,0.07,2,N
0.2,0.33,0.28,0.32,0.37,0.3,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.47,0.2,0.54,0.31,0.25,10,11,0.39,0.45,0.45,0.5,2,N
0.14,0.27,0.22,0.2,0.23,0.27,12,12,0.5,0.45,0.54,0.46,2,N
0.22,0.14,0.16,0.17,0.25,0.27,13,12,0.46,0.45,0.5,0.5,2,N
0.13,0.14,0.19,0.2,0.26,0.27,13,12,0.5,0.5,0.58,0.54,2,N
0.13,0.14,0.19,0.2,0.25,0.27,13,12,0.54,0.45,0.54,0.5,2,N
0.13,0.14,0.19,0.23,0.25,0.31,13,12,0.42,0.45,0.5,0.5,2,N
0.12,0.19,0.22,0.23,0.33,0.35,13,12,0.5,0.27,0.54,0.33,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.45,5,6,0,0,0,0,2,N
0.4,0.3,0.38,0.31,0.51,0.41,6,7,0,0,0,0.07,2,N
