@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,1,-1,0,0,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.29,0.06,4,7,1,?
0.22,0.08,4,6,0,?
0.33,0.28,3,5,0,?
0.5,0.08,2,6,2,?
0.5,0.08,1,7,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
0.26,0.03,4,8,1,?
0.26,0.03,4,9,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
0.22,0.01,5,10,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.26,0.03,4,8,1,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0.33,0.28,3,5,0,?
1,0,2,-1,1,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.29,0.06,4,7,1,?
0.22,0.08,4,6,0,?
0.11,0.06,5,7,0,?
0.08,0.07,6,7,0,?
0.08,0.08,7,7,0,?
0,0.08,-1,5,0,?
0,0.1,-1,4,0,?
0,0.21,-1,3,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
0.26,0.03,4,8,1,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
0.26,0.03,4,8,1,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.26,0.03,4,8,1,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.29,0.06,4,7,1,?
0.22,0.08,4,6,0,?
0.33,0.28,3,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.22,-1,2,0,?
0,1,-1,0,0,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,1,-1,0,0,?
0.22,0.01,4,9,1,?
0.26,0.03,4,8,1,?
0.29,0.06,4,7,1,?
0.22,0.08,4,6,0,?
0.11,0.06,5,7,0,?
0.08,0.07,6,7,0,?
0.08,0.08,7,7,0,?
0,0.08,-1,5,0,?
0,0.1,-1,4,0,?
0,0.21,-1,3,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.26,0.03,4,8,1,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0,0.08,-1,8,0,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.16,-1,4,0,?
0,0.31,-1,3,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.22,0.02,4,9,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.13,0.01,5,9,1,?
0.18,0.02,4,8,1,?
0.29,0.06,4,7,1,?
0.17,0.11,4,6,0,?
0.33,0.28,3,5,0,?
0,0.33,-1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,0,0,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0.14,0.06,3,7,0.8,?
0.17,0.08,2,6,1,?
0.5,0.17,1,6,1,?
0.5,0.17,2,5,0.8,?
0.4,0.17,5,4,0.8,?
0.29,0.17,6,3,0.8,?
0.22,0.22,6,2,0.8,?
0.33,0.33,5,1,0.8,?
0,1,-1,0,0.8,?
0.14,0.06,3,7,0.8,?
0.25,0.12,2,6,0.8,?
0.5,0.17,1,6,1,?
1,0,0,-1,0.8,?
1,0,0,-1,0.8,?
0.33,0,1,-1,0.8,?
0.25,0,2,-1,0.8,?
0.25,0,3,-1,0.8,?
0,0.12,-1,3,0.8,?
0,0.17,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0.14,0.06,3,7,0.8,?
0.17,0.08,2,6,1,?
0.5,0.17,1,6,1,?
1,0,0,-1,0.8,?
1,0,0,-1,0.8,?
0.5,0.17,1,6,1.2,?
0.5,0.29,2,5,0.8,?
0,0.17,-1,4,0.8,?
0,0.17,-1,3,0.8,?
0,0.22,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.25,0.12,2,6,0.6,?
0.1,0.21,10,10,0.4,?
0.1,0.21,9,9,0.4,?
0.1,0.21,8,8,0.4,?
0.1,0.21,7,7,0.4,?
0.19,0.23,6,7,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.25,0.12,2,6,0.6,?
0.1,0.21,10,10,0.4,?
0.1,0.21,9,9,0.4,?
0.1,0.21,8,8,0.4,?
0.1,0.21,7,7,0.4,?
0.19,0.23,6,7,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
1,0,0,-1,0.4,?
1,0,0,-1,0.4,?
0,0.12,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,0.12,-1,4,0.4,?
0,0.12,-1,3,0.4,?
0,0.25,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
1,0,0,-1,0.4,?
1,0,0,-1,0.4,?
0,0.12,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,0.12,-1,4,0.4,?
0,0.12,-1,3,0.4,?
0,0.25,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
1,0,0,-1,0.4,?
1,0,0,-1,0.4,?
0,0.12,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,0.12,-1,4,0.4,?
0,0.12,-1,3,0.4,?
0,0.25,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0.14,0.06,3,7,0.8,?
0.25,0.12,2,6,0.8,?
0.25,0.12,3,6,0.6,?
0.17,0.12,6,6,0.6,?
0.12,0.12,7,6,0.6,?
0.1,0.16,7,8,0.6,?
0.19,0.23,6,7,0.6,?
0,1,-1,0,0.6,?
0.14,0.06,3,7,0.8,?
0.25,0.12,2,6,0.8,?
0.5,0.17,1,6,1,?
0.5,0.17,2,5,0.8,?
0.4,0.17,5,4,0.8,?
0.29,0.17,6,3,0.8,?
0.22,0.22,6,2,0.8,?
0.33,0.33,5,1,0.8,?
0,1,-1,0,0.8,?
0.12,0.15,3,7,0.6,?
0.25,0.12,2,6,0.8,?
0.5,0.17,1,6,1,?
1,0,0,-1,0.8,?
1,0,0,-1,0.8,?
0.5,0.17,1,6,1.2,?
0.5,0.29,2,5,0.8,?
0,0.17,-1,4,0.8,?
0,0.17,-1,3,0.8,?
0,0.22,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.25,0.12,2,6,0.6,?
0.1,0.21,10,10,0.4,?
0.1,0.21,9,9,0.4,?
0.1,0.21,8,8,0.4,?
0.1,0.21,7,7,0.4,?
0.19,0.23,6,7,0.4,?
0,1,-1,0,0.4,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0.12,0.15,3,7,0.6,?
0.25,0.12,2,6,0.8,?
0.5,0.17,1,6,1,?
0.5,0.17,2,5,0.8,?
0.4,0.17,5,4,0.8,?
0.29,0.17,6,3,0.8,?
0.22,0.22,6,2,0.8,?
0.33,0.33,5,1,0.8,?
0,1,-1,0,0.8,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
1,0,0,-1,0.4,?
1,0,0,-1,0.4,?
0,0.12,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,0.12,-1,4,0.4,?
0,0.12,-1,3,0.4,?
0,0.25,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.12,0.15,3,7,0.6,?
0.25,0.12,2,6,0.8,?
0.25,0.12,3,6,0.6,?
0.17,0.12,6,6,0.6,?
0.12,0.12,7,6,0.6,?
0.1,0.16,7,8,0.6,?
0.19,0.23,6,7,0.6,?
0,1,-1,0,0.6,?
0.5,0.17,1,6,0.6,?
0.17,0.33,9,5,0.4,?
0.17,0.33,8,4,0.4,?
0.17,0.33,7,3,0.4,?
0.17,0.33,6,2,0.4,?
0.33,0.33,5,1,0.4,?
0,1,-1,0,0.4,?
0.14,0.06,3,7,0.8,?
0.17,0.08,2,6,1,?
0.5,0.17,1,6,1,?
1,0,0,-1,0.8,?
1,0,0,-1,0.8,?
0.33,0,1,-1,0.8,?
0.25,0,2,-1,0.8,?
0.25,0,3,-1,0.8,?
0,0.12,-1,3,0.8,?
0,0.17,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0,0.33,-1,6,0.6,?
0,0.33,-1,5,0.4,?
0,0.33,-1,4,0.4,?
0,0.33,-1,3,0.4,?
0,0.33,-1,2,0.4,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.4,?
0.14,0.06,3,7,0.8,?
0.25,0.12,2,6,0.8,?
0.5,0.17,1,6,1,?
1,0,0,-1,0.8,?
1,0,0,-1,0.8,?
0.5,0.17,1,6,1.2,?
0.5,0.29,2,5,0.8,?
0,0.17,-1,4,0.8,?
0,0.17,-1,3,0.8,?
0,0.22,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0.25,0.12,2,6,0.6,?
0.1,0.21,10,10,0.4,?
0.1,0.21,9,9,0.4,?
0.1,0.21,8,8,0.4,?
0.1,0.21,7,7,0.4,?
0.19,0.23,6,7,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.2,0.03,5,11,0.8,?
0.14,0.04,7,11,0.6,?
0.14,0.03,7,9,0.6,?
0.15,0.03,7,8,0.6,?
0.08,0.04,6,7,0.6,?
0.08,0.03,7,7,0.6,?
0.15,0.04,5,6,0.6,?
0.11,0.06,5,5,0.6,?
0.17,0.17,4,4,0.6,?
0.08,0.33,5,3,0.6,?
0.06,0.5,6,2,0.6,?
0.06,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.11,0.01,5,11,0.8,?
0.2,0.03,5,11,0.8,?
0.35,0.04,4,9,1,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.17,0.02,4,10,1,?
0.11,0.03,6,10,0.8,?
0.11,0.04,6,7,0.8,?
0.11,0.04,6,6,0.8,?
0.08,0.06,7,5,0.8,?
0.08,0.17,6,4,0.8,?
0.04,0.33,7,3,0.8,?
0.03,0.5,8,2,0.8,?
0.03,0.5,9,1,0.8,?
0,1,-1,0,0.8,?
0.42,0.04,3,9,0.6,?
0.17,0.08,8,8,0.4,?
0.17,0.08,7,7,0.4,?
0.17,0.08,6,6,0.4,?
0.17,0.08,5,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.15,0.04,6,7,0.4,?
0.15,0.04,5,6,0.4,?
0.17,0.08,6,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.12,0.1,6,6,0.4,?
0.25,0.12,4,6,0.4,?
0.25,0.12,3,5,0.4,?
0.25,0.25,6,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
0.17,0.08,8,8,0.4,?
0.17,0.08,7,7,0.4,?
0.17,0.08,6,6,0.4,?
0.17,0.08,5,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.17,0.02,4,10,0.6,?
0.04,0.08,10,8,0.4,?
0.04,0.08,9,7,0.4,?
0.04,0.08,8,6,0.4,?
0.04,0.08,7,5,0.4,?
0.08,0.17,6,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.6,?
0.03,0.03,11,15,0.4,?
0.03,0.03,10,14,0.4,?
0.03,0.03,9,13,0.4,?
0.03,0.03,8,12,0.4,?
0.07,0.06,7,11,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.17,0.02,4,10,1,?
0.35,0.04,4,9,1,?
0.35,0.04,4,8,0.8,?
0.35,0.04,5,7,0.8,?
0.35,0.04,5,6,0.8,?
0.24,0.06,5,5,0.8,?
0.33,0.19,5,6,0.8,?
0.08,0.33,5,3,0.8,?
0.06,0.5,6,2,0.8,?
0.06,0.5,7,1,0.8,?
0,1,-1,0,0.8,?
0.1,0.01,6,12,0.6,?
0.2,0.03,5,11,0.8,?
0.14,0.04,7,11,0.6,?
0.14,0.03,7,9,0.6,?
0.15,0.03,7,8,0.6,?
0.08,0.04,6,7,0.6,?
0.12,0.1,6,6,0.6,?
0.12,0.09,6,6,0.6,?
0.25,0.12,3,5,0.6,?
0.17,0.17,4,4,0.6,?
0.08,0.33,5,3,0.6,?
0.06,0.5,6,2,0.6,?
0.06,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.1,0.01,6,12,0.6,?
0.2,0.03,5,11,0.8,?
0.35,0.04,4,9,1,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.15,0.04,6,7,0.4,?
0.15,0.04,5,6,0.4,?
0.17,0.08,6,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
0.17,0.08,8,8,0.4,?
0.17,0.08,7,7,0.4,?
0.17,0.08,6,6,0.4,?
0.17,0.08,5,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.42,0.04,3,9,0.6,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.1,0.01,6,12,0.6,?
0.2,0.03,5,11,0.8,?
0.14,0.04,7,11,0.6,?
0.14,0.03,7,9,0.6,?
0.15,0.03,7,8,0.6,?
0.08,0.04,6,7,0.6,?
0.08,0.03,7,7,0.6,?
0.15,0.04,5,6,0.6,?
0.11,0.06,5,5,0.6,?
0.17,0.17,4,4,0.6,?
0.08,0.33,5,3,0.6,?
0.06,0.5,6,2,0.6,?
0.06,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.12,0.1,6,6,0.4,?
0.25,0.12,4,6,0.4,?
0.25,0.12,3,5,0.4,?
0.25,0.25,6,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.6,?
0.03,0.03,11,15,0.4,?
0.03,0.03,10,14,0.4,?
0.03,0.03,9,13,0.4,?
0.03,0.03,8,12,0.4,?
0.07,0.06,7,11,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.15,0.04,6,7,0.4,?
0.15,0.04,5,6,0.4,?
0.17,0.08,6,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.2,0.03,5,11,0.8,?
0.35,0.04,4,9,1,?
0.35,0.04,4,8,0.8,?
0.35,0.04,5,7,0.8,?
0.35,0.04,5,6,0.8,?
0.24,0.06,5,5,0.8,?
0.33,0.19,5,6,0.8,?
0.08,0.33,5,3,0.8,?
0.06,0.5,6,2,0.8,?
0.06,0.5,7,1,0.8,?
0,1,-1,0,0.8,?
0.2,0.03,5,11,0.6,?
0.08,0.06,9,10,0.4,?
0.08,0.06,8,9,0.4,?
0.08,0.06,7,8,0.4,?
0.08,0.06,6,7,0.4,?
0.15,0.04,6,7,0.4,?
0.15,0.04,5,6,0.4,?
0.17,0.08,6,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.07,0.02,8,12,0.6,?
0.06,0.02,8,13,0.6,?
0.06,0.02,8,13,0.6,?
0.04,0.02,8,14,0.6,?
0.07,0.06,7,11,0.6,?
0.03,0.12,8,12,0.6,?
0.02,0.17,9,12,0.6,?
0.02,0.17,10,12,0.6,?
0,1,-1,0,0.6,?
0.17,0.02,4,10,0.6,?
0.04,0.08,10,8,0.4,?
0.04,0.08,9,7,0.4,?
0.04,0.08,8,6,0.4,?
0.04,0.08,7,5,0.4,?
0.08,0.17,6,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.11,0.01,5,11,0.8,?
0.17,0.02,4,10,1,?
0.35,0.04,4,9,1,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.42,0.04,3,9,0.6,?
0.17,0.08,8,8,0.4,?
0.17,0.08,7,7,0.4,?
0.17,0.08,6,6,0.4,?
0.17,0.08,5,5,0.4,?
0.17,0.17,4,4,0.4,?
0,0.5,-1,3,0.4,?
0,1,-1,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.01,0.03,10,6,?,?
0.01,0.02,10,7,?,?
0.01,0.02,11,10,?,?
0.02,0.02,11,10,?,?
0.02,0.01,12,10,?,?
0.06,0.04,9,9,?,?
0.12,0.03,10,10,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.01,0.03,10,6,?,?
0.03,0.04,9,5,?,?
0.03,0.03,9,8,?,?
0.03,0.05,8,9,?,?
0.03,0.04,6,9,?,?
0.04,0.04,5,9,?,?
0.1,0.12,4,8,?,?
0.09,0.09,4,8,?,?
0.12,0.06,3,5,?,?
0.17,0.04,2,6,?,?
0.33,0.19,1,7,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0,1,-1,0,0.5,?
0.01,0.02,10,6,?,?
0.03,0.04,9,5,?,?
0.17,0.13,10,6,?,?
0.1,0.11,9,3,?,?
0.06,0.17,6,2,?,?
0.19,0.33,7,1,?,?
0,1,-1,0,?,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.08,0,5,-1,0.25,?
0.08,0,4,-1,0.25,?
0.08,0,3,-1,0.25,?
0.17,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.08,0,5,-1,0.25,?
0.08,0,4,-1,0.25,?
0.08,0,3,-1,0.25,?
0.17,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.01,0.03,10,6,?,?
0.02,0.07,8,4,?,?
0.17,0.13,10,6,?,?
0.1,0.11,9,3,?,?
0.06,0.17,6,2,?,?
0.04,0.12,5,3,?,?
0.04,0.12,4,4,?,?
0.06,0.08,3,5,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.01,0.03,10,6,?,?
0.02,0.07,8,4,?,?
0.17,0.13,10,6,?,?
0.1,0.11,9,3,?,?
0.06,0.17,6,2,?,?
0.19,0.33,7,1,?,?
0,1,-1,0,?,?
0.01,0.03,10,6,?,?
0.03,0.04,9,5,?,?
0.03,0.03,9,8,?,?
0.03,0.05,8,9,?,?
0.03,0.04,6,9,?,?
0.04,0.04,5,9,?,?
0.02,0.04,6,9,?,?
0.04,0.09,6,7,?,?
0.06,0.03,3,7,?,?
0.17,0.04,2,6,?,?
0.33,0.19,1,7,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0,1,-1,0,0.5,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.08,0,5,-1,0.25,?
0.08,0,4,-1,0.25,?
0.08,0,3,-1,0.25,?
0.17,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0.01,0.03,10,6,?,?
0.03,0.04,9,5,?,?
0.17,0.13,10,6,?,?
0.1,0.11,9,3,?,?
0.06,0.17,6,2,?,?
0.19,0.33,7,1,?,?
0,1,-1,0,?,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.01,0.03,10,6,?,?
0.03,0.04,9,5,?,?
0.17,0.13,10,6,?,?
0.1,0.11,9,3,?,?
0.06,0.17,6,2,?,?
0.04,0.12,5,3,?,?
0.04,0.12,4,4,?,?
0.06,0.08,3,5,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0.01,0.03,10,6,?,?
0.03,0.04,9,5,?,?
0.03,0.03,9,8,?,?
0.03,0.05,8,9,?,?
0.03,0.04,6,9,?,?
0.04,0.04,5,9,?,?
0.1,0.12,4,8,?,?
0.18,0.06,4,8,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.05,0.08,8,4,0.5,?
0.04,0.17,8,3,0.25,?
0.03,0.17,6,2,0.25,?
0.12,0.5,7,1,0.25,?
0,1,-1,0,0.25,?
0.01,0.02,10,6,?,?
0.03,0.04,9,5,?,?
0.03,0.03,9,8,?,?
0.03,0.05,8,9,?,?
0.03,0.04,6,9,?,?
0.04,0.04,5,9,?,?
0.1,0.12,4,8,?,?
