ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_1 PLACE_1_1,1.0,0.17,0.0,2.17,4,-1,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.17,0.0,2.17,3,-1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.0,1.67,2,-1,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,9,7,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.05,0.04,1.51,8,6,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.18,0.08,1.6,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.19,0.33,1.19,6,2,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.15,0.5,1.15,7,1,NaN,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.05,0.04,1.51,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.17,0.0,2.17,4,-1,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.17,0.0,2.17,3,-1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.0,1.67,2,-1,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.17,0.0,2.17,4,-1,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.17,0.0,2.17,3,-1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.0,1.67,2,-1,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.17,0.0,2.17,4,-1,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.17,0.0,2.17,3,-1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.0,1.67,2,-1,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.04,1.51,8,7,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.04,1.52,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.05,0.05,1.5,7,10,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.04,1.3599999999999999,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,7,5,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.08,1.6,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.19,0.33,1.19,6,2,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.15,0.5,1.15,7,1,NaN,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.04,1.51,8,7,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.04,1.52,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.05,0.05,1.5,7,10,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.04,1.3599999999999999,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.17,0.08,1.59,4,9,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.19,0.12,1.5699999999999998,4,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.21,0.08,1.46,4,7,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.09,0.01,2.08,11,15,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.09,0.01,2.08,10,14,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.09,0.01,2.08,9,13,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.09,0.01,1.58,8,12,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,7,11,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.19,0.12,2.07,5,7,0.4,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.19,0.12,1.5699999999999998,4,6,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.5,0.12,1.88,1,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.18,0.08,1.6,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.19,0.33,1.19,6,2,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.15,0.5,1.15,7,1,NaN,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.17,0.0,2.17,4,-1,0.4,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.17,0.0,2.17,3,-1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.0,1.67,2,-1,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.09,0.01,2.08,11,15,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.09,0.01,2.08,10,14,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.09,0.01,2.08,9,13,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.09,0.01,1.58,8,12,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,7,11,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,9,7,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.05,0.04,1.51,8,6,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.04,1.51,8,7,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.04,1.52,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.05,0.05,1.5,7,10,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.04,1.3599999999999999,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,7,5,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.08,1.6,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.08,0.12,1.46,4,4,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.08,0.12,1.46,3,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.08,1.36,2,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,7,5,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.17,1.41,7,4,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,0.4,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.5,1.25,6,2,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.18,0.08,1.6,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,5,3,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.08,0.12,1.46,4,4,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.08,0.12,1.46,3,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.08,1.36,2,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.05,0.04,1.51,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.03,1.97,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.04,1.96,2,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.05,1.95,1,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.5,0.4,0.03,1.87,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.35,0.98,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.03,1.97,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.04,1.96,2,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.05,1.95,1,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.5,0.39,0.03,1.8599999999999999,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,5,0.0,N
